id,comment,label,true_label_id,true_label,predicted_label_id,predicted_label,probability_Negative,probability_Neutral,probability_Positive
2269,"Terkait kebijakan ini, perlu kajian lebih lanjut mengenai efisiensi operasional pengantaran makanan ke sekolah pelosok.",Neutral,1,Neutral,1,Neutral,0.042377915,0.8771744,0.08044776
3171,ya presidennya lah wkwk anti kritik,Negative,0,Negative,1,Neutral,0.2674654,0.60661775,0.12591682
1377,"Secara keseluruhan, harus ada tim ahli gizi yang rutin mengecek kualitas dan kandungan kalori makanan di setiap unit dapur.",Neutral,1,Neutral,1,Neutral,0.03873795,0.89474183,0.06652024
4920,omon omon doang,Negative,0,Negative,0,Negative,0.9779457,0.0030557683,0.018998548
12,Bagus sekali kalau higienitas jadi perhatian,Positive,2,Positive,2,Positive,0.005006298,0.0013609943,0.99363273
56,Pak tlg dunk saya BS DM biar saya kasi info sppg mana yg makanannya g org enk,Neutral,1,Neutral,1,Neutral,0.037539806,0.88272065,0.079739556
3019,"lahhh,di kasih pakta malah ngeledek,kaya mahasewa mau di ajak ke Papua malah jawab ngapain punya data dari pilem lagih🤣🤣🤣",Neutral,1,Neutral,1,Neutral,0.13318364,0.8145037,0.052312598
5151,petani langsung setor ke sppg ya gak mungkin.. harus ada suplayer untuo mengatur kebutuhan sppg tersebut.. kalo petani langsung setor ke sppg gimana acara aturnya😂😂😂,Neutral,1,Neutral,1,Neutral,0.03491589,0.9163524,0.048731722
4797,Memang benar bahwa apakah anggaran MBG sudah mencakup pengadaan tempat makan ramah lingkungan yang bisa dipakai berulang kali?,Neutral,1,Neutral,1,Neutral,0.035929587,0.8992427,0.06482774
3088,mang lu kira yg oposisi presiden sekarang mikih anies semua? 😝,Neutral,1,Neutral,1,Neutral,0.056244534,0.8710119,0.07274359
5244,tag partai Gerindra nya ..biar tau lapangan ..,Neutral,1,Neutral,1,Neutral,0.029576128,0.90518486,0.06523907
5200,abang... itukan buat rekanan doang😁,Neutral,1,Neutral,1,Neutral,0.05797187,0.86622983,0.07579832
4960,@gerindra @Gibran Rakabuming,Neutral,1,Neutral,1,Neutral,0.052287694,0.87994736,0.06776487
1495,Bubrin aja mbg gra2 mbg ekonomi jd pd mhl,Neutral,1,Neutral,1,Neutral,0.09303675,0.86308056,0.043882642
2316,"gak bsa atuh pak, pertanggung jawaban pk apbn emg ada prosesnya.. hrs catat dl baru bayar😅",Neutral,1,Neutral,1,Neutral,0.038135353,0.8758048,0.08605981
1235,Ngotot Bgt Pemerintah jalankan MBG dan KDMP.... Ga ad Plan B....? Rakyat Sdh MUAK..... MBG dan KDMP program GATOT,Negative,0,Negative,0,Negative,0.9775673,0.0037543757,0.01867821
2562,lu aja yng jdi presiden,Neutral,1,Neutral,1,Neutral,0.08254994,0.8601368,0.05731327
5115,"Dari sudut pandang masyarakat, sangat disayangkan alokasi dana pendidikan terkuras untuk program makan siang yang belum terbukti efektivitasnya.",Negative,0,Negative,0,Negative,0.9778812,0.0013909901,0.020727891
3083,"ya kali beli langsung ke petani, multiplayer effect itu melibatkan bnyk pihak, bkn MBG sm petani aja.. ditengahny ada supplier, distributor, pedagang dll",Neutral,1,Neutral,1,Neutral,0.045265865,0.87885725,0.07587698
2183,"Jujur saja, program ini berisiko mematikan ekonomi UMKM kantin sekolah yang sudah bertahun-tahun mencari nafkah di sana.",Negative,0,Negative,0,Negative,0.9146482,0.03057298,0.05477881
5321,"Secara keseluruhan, harap disosialisasikan secara rinci kepada wali murid mengenai rincian menu dan kandungan nutrisi harian.",Neutral,1,Neutral,1,Neutral,0.026261408,0.901033,0.07270569
1398,"Yang sppgnya bermasalah dimana kepala sppg nya berafiliasi dgn polri/TNI atau anggota DPR atau pejabat negara lainnya, berani gak?",Neutral,1,Neutral,1,Neutral,0.30816746,0.5878029,0.10402963
634,"Kalo Medan sulit atau apapun itu,,kenapa giliran sumber daya alamnya sangat mudah diambil dikuras?masa iya mau ambil SDA nya aja, SDM nya dibiarkan 😢😢😢",Neutral,1,Neutral,1,Neutral,0.037515614,0.8946004,0.067884065
1535,Wenak ngunu vin mangane 😂👍,Neutral,1,Neutral,1,Neutral,0.04368482,0.8792428,0.077072404
2242,"lah emang harus gitu kak,, klo mau emang harus ngurus2 izin,,",Neutral,1,Neutral,1,Neutral,0.030114379,0.9006125,0.069273196
3424,terus kaga perlu diaudit gitu? 😂,Neutral,1,Neutral,1,Neutral,0.036036123,0.8705337,0.093430236
1884,"di sekolah gua juga sayurnya kaya seadanya, biar banyak ga kemakan besok2 tetep sayurnya itu",Neutral,1,Neutral,1,Neutral,0.06665839,0.86503786,0.06830381
2276,"emngnya pda saat presiden sblum prabowo menjabat apakah nasib para petani dipikirkan? atau nasib para petani dulunya bagus dan baik lalu dihancurkan oleh masa periode pak prabowo hanya karena mbg haa?
lantas mengapa seolah2 hanya masa jabatan pak prabowo saja yg terlihat bobrok dimata kalian haa??
setiap apapun yg dijalankan oleh suatu pemerintahan pasti ada tujuan dibalik itu semua, jadi jgn asal tutup2 saja ap yg tdk sesuai oleh sebagian pihak sja.",Negative,0,Negative,0,Negative,0.98332846,0.0017142864,0.014957234
5258,"Terkait kebijakan ini, perlu ada survei berkala kepada para guru dan siswa untuk mengetahui respon dan efektivitas menu MBG.",Neutral,1,Neutral,1,Neutral,0.058136795,0.8818538,0.060009487
2660,"iya pak intinya gak nyentuh langsung ke petani langsung tetep saja orang² tertentu yg main ,ya kalo petani disuruh bikin dulu PT/CV gak semua bisa karena belum tentu memenuhi syarat ..",Neutral,1,Neutral,1,Neutral,0.049920905,0.87797576,0.072103284
2130,Apakah ada rencana sertifikasi halal dan uji laboratorium rutin untuk seluruh bahan makanan yang dipakai?,Neutral,1,Neutral,1,Neutral,0.046604075,0.8838335,0.06956236
742,Ya Allah... tolonglah jangan diskriminasi terhadap Papua 😢 segala aspek serba tertinggal 😢 dosa ditanggung para pemimpin 👊👊👊,Negative,0,Negative,0,Negative,0.9854248,0.0040544993,0.010520658
4653,@KANG DEDI MULYADI,Neutral,1,Neutral,1,Neutral,0.034499858,0.89759433,0.06790583
1158,Sebaiknya ada formulir evaluasi harian yang diisi guru terkait porsi dan kualitas menu yang diterima.,Neutral,1,Neutral,1,Neutral,0.035723347,0.8926441,0.07163252
1577,udah gua bilang mbg itu bisnis 😅,Neutral,1,Neutral,1,Neutral,0.07747358,0.8701567,0.05236967
538,Pasti investor males lah di daerah begitu ... Mending di daerah kota,Neutral,1,Neutral,1,Neutral,0.13487187,0.7699331,0.09519505
923,Si omon2 katakan para petani sdh jalan2 keluar negri krn sejahtera....,Negative,0,Negative,0,Negative,0.97936845,0.0018852649,0.018746343
3353,santai bangg gk usah treak*,Neutral,1,Neutral,1,Neutral,0.041137982,0.87241983,0.0864422
4162,"Secara keseluruhan, pengelolaan sampah sisa makanan harus dipikirkan agar tidak menimbulkan masalah lingkungan di sekolah.",Neutral,1,Neutral,1,Neutral,0.03157584,0.91416496,0.054259233
2960,presidennya GK tegas ...GK sesuai dgn titelnya,Neutral,1,Neutral,1,Neutral,0.043214954,0.8944793,0.06230574
1749,Boleh gak tag geindra?,Neutral,1,Neutral,1,Neutral,0.035961524,0.91192335,0.052115146
3934,"betul sekali, gue aja pernah suplai ayam gitu😂",Neutral,1,Neutral,1,Neutral,0.053041637,0.8619222,0.08503613
1623,"Aman buat d masak kok kak,tpi ga aman d makan soalnya teksturnya susah d kunyah gituuu",Neutral,1,Neutral,1,Neutral,0.02988831,0.83751565,0.13259608
4105,ini petani asli,Neutral,1,Neutral,1,Neutral,0.03828851,0.87646097,0.08525054
48,Apakah minta maaf akan membuat situasi lebih terkendali? Lawak👍,Neutral,1,Neutral,1,Neutral,0.029165328,0.88514364,0.085691094
452,Mana pejabat setempat pemerintah tolong lah rakyat mu..,Neutral,1,Neutral,1,Neutral,0.03884889,0.8885944,0.072556674
4267,gak usah lahhh ngarep2 apa2 ke pemerintah.... bikin sakit hati.....,Neutral,1,Neutral,0,Negative,0.84283626,0.08271332,0.07445034
2866,semenjak ada mbg harga sayuran kacau,Negative,0,Negative,0,Negative,0.98191375,0.001463453,0.016622864
3937,"mending harga turun 20 - 30 %, abang gw produsen roti modal 2000 jual 5000, SPPG minta harga 1700. apa gak sedekah namanya? 🤣 rugi iya",Neutral,1,Neutral,1,Neutral,0.07246468,0.8650428,0.062492512
3595,"wkwk, gw pas kerja di gudang buah aja mbg beli 500box pisang lebih harga di atas 80k paling kecil",Neutral,1,Neutral,1,Neutral,0.036667835,0.8839422,0.07938987
1090,"Beginilah program wowo, yg mampu di kasih mbg, yg miskin dan prioritas malah ga di kasih, emng edan presiden gini ngeri",Neutral,1,Neutral,1,Neutral,0.29623863,0.6365321,0.06722922
5442,sabar bang mbg juga udah tutup,Neutral,1,Neutral,1,Neutral,0.046619732,0.8711263,0.08225404
2901,bukan membual dia sebagai petani meresakan sendri,Neutral,1,Neutral,1,Neutral,0.06307682,0.8535775,0.08334568
902,"Lha yg ini. YANG INI PER-MASALAH-ANnya. Yg di pelosok yg wajib MBG gmn cara akses kesananya, ITU KALIAN YG MIKIR apalagi buat pak presiden. MBG kok di kota. Sy punya anak balita aja gak pernah mau ambil MBG di posyandu selain reputasinya jelek, sy jg masih mampu kasih makan ankku yg jauh lebih bergizi.",Positive,2,Positive,2,Positive,0.009040268,0.00550907,0.9854506
1502,Muka2 kasian 😂,Neutral,1,Neutral,1,Neutral,0.032711253,0.8908856,0.07640316
4576,emang harus compang camping kalo jadi petani? ga punya pikiran njir,Neutral,1,Neutral,1,Neutral,0.067154534,0.8605245,0.07232093
5181,"gausah suplay sayur kedapur mbg bang percuma adik gw yg SD pernah dapet kacang polong,basreng sama keripik tempe yg sering ada di warung 🤣Kocak sih tapi ini adalah fakta ya !!",Negative,0,Negative,0,Negative,0.9874802,0.0019496424,0.010570112
1092,"Tolong untuk pemilihan presiden selanjutnya dipikirkan secara logika dan jangan asal pilih, sumpah ini wowo ga jelas banget cmn modal omon² + joget gajelas pada milih paslon ginian😢",Neutral,1,Neutral,0,Negative,0.98182446,0.0013521081,0.016823512
1972,tinggal mikir mereka dibayar,Neutral,1,Neutral,1,Neutral,0.035176136,0.905547,0.059276883
3354,di ak menunya ayam muluu😭😭😭,Neutral,1,Neutral,1,Neutral,0.039591234,0.8760765,0.08433224
1516,Pdhal Si gemoy tahu tapi diam aja tuh😂😂😂,Neutral,1,Neutral,1,Neutral,0.02363698,0.91282946,0.06353354
1454,Tarik kembali uangnya itu milik rakyat,Neutral,1,Neutral,1,Neutral,0.028211057,0.8931967,0.07859224
1563,Dr pemerintah sudah benar tinggal masyarakatnya yg control oknum nakal,Negative,0,Negative,0,Negative,0.7256767,0.20759544,0.066727825
962,"Klo jkw gak serius untuk rakyat,mnding dia jadi gubernur aja😂gk usah jdi presiden",Neutral,1,Neutral,1,Neutral,0.032080088,0.9173231,0.050596777
2540,"Tapi sarwendah pas di cherrybelle juga ga begitu terkenal , dia terkenal karna ruben onsu setauku",Neutral,1,Neutral,1,Neutral,0.056673978,0.76456916,0.17875686
4948,"yesss Bener . bhkn petani di kmpung saya pada berhenti nanam bawang krna hrga bibit 50 rbu per KG .Tanah petani ditanami padi , gagal panen krna tikus .petani kcil mah beli bibit mahal bgian pnen murah",Negative,0,Negative,1,Neutral,0.102192216,0.8513427,0.046465192
3194,@Xyzer Gadget 😱jirrr,Neutral,1,Neutral,1,Neutral,0.05923207,0.88804424,0.05272368
495,lahan kering ini ngak basah jadi ngak CAIR 😅,Neutral,1,Neutral,1,Neutral,0.04931089,0.8605532,0.09013593
1028,Karna pembangunan hanya di Jawa.. sedangkan pemasukan utama Indonesia berasal dari Papua. makanya kami Sulawesi sumatra kalimantan Maluku NTT minta merdeka.. Biarkan Jawa saja yang masuk negara indonesia,Neutral,1,Neutral,1,Neutral,0.05242596,0.9025614,0.045012563
4911,Makin kacauu Indonesia ini 😭😭😭,Negative,0,Negative,0,Negative,0.9742519,0.005949896,0.019798221
3616,MBG itu mereka ambil dari suplayers bukan dari petani apalagi di pasar,Neutral,1,Neutral,1,Neutral,0.056479968,0.880828,0.062691994
2801,langsung wowo nya,Neutral,1,Neutral,1,Neutral,0.06490506,0.8599365,0.07515851
4862,"yang kaya makin kaya, yang miskin makin miskin..🤣",Neutral,1,Neutral,1,Neutral,0.14850067,0.7947221,0.056777246
1688,mau nanya itu bajet per anak berapa yah apa 15 ribu / 12 ribu ko bisa makanan nya keliatan mewah,Neutral,1,Neutral,1,Neutral,0.030066304,0.6032216,0.36671218
744,"Gak heran lah,,, program pemerintah pake intrik gratis tapi sistem nya franchise😂😂😂",Neutral,1,Neutral,1,Neutral,0.035527,0.8945561,0.06991689
5557,@gerindra @Gibran Rakabuming,Neutral,1,Neutral,1,Neutral,0.052287694,0.87994736,0.06776487
136,"iya ya, harusnya sering sering ke papua emasnya habis di keruk cendana buat di bagi bagi",Neutral,1,Neutral,0,Negative,0.86506873,0.10834037,0.026590867
1294,"Kalau mau tidak mau ribut, ambil dari Tunjangan anggota DPR,,jangan dari pendidikan",Neutral,1,Neutral,1,Neutral,0.03369218,0.90619725,0.060110662
2827,100 daging apa bg,Neutral,1,Neutral,1,Neutral,0.03878854,0.8763879,0.084823556
4011,"faktanya jgn di ceritain bg, bagian atas mah pokonya beres aja",Neutral,1,Neutral,1,Neutral,0.03495332,0.90390754,0.061139133
5514,betul sekali sy ketua gapoktan di desa kbtln di desa kami sentra sayuran dan padi ( cianjur - cipanas ) boro bs msk malah ormas yg bs masuk kwkwkwkw😂,Neutral,1,Neutral,1,Neutral,0.0418721,0.9122829,0.045844942
4636,"hah?,, ada argumen lain gak?",Neutral,1,Neutral,1,Neutral,0.05975063,0.8811915,0.059057873
432,can't agree more sih 16:22,Neutral,1,Neutral,1,Neutral,0.039611626,0.87504315,0.08534523
4687,Beginilah jelek nya program2 yg ada di konohaaa program besar di mafia in semua . Ya jd ekonomi jg muter di die2 org ajaa,Neutral,1,Neutral,0,Negative,0.9813457,0.001663265,0.016990993
2061,Aaaaaammmmiiiiiiin ya Allah🤲🏻,Neutral,1,Neutral,1,Neutral,0.03531951,0.8852331,0.07944742
3135,kan bisnisnya kepresidenan,Neutral,1,Neutral,1,Neutral,0.08456486,0.8490564,0.0663787
3187,Boleh ya buah potong cep??,Neutral,1,Neutral,1,Neutral,0.042023618,0.8909359,0.06704047
2766,lha makanya dapet supply dari mana itu para kepala SPPG kok sampe para petani ga merasakan hasilnya,Neutral,1,Neutral,1,Neutral,0.0416886,0.87566006,0.082651265
1012,"Sudah2 yg pada sok tau, silahkan dicoba sendiri ke Papua, kalo anda semua yg berkomentar sooookkkk pintar pulang dengan selamat tidak ditembak KKB, lapor segera ke para pejabat : sudah aman pak, silahkan Papua dibangun semaksimal mungkin.",Neutral,1,Neutral,2,Positive,0.022794787,0.28145263,0.69575256
4664,"Terkait kebijakan ini, kerja sama yang hebat antara pemerintah daerah, sekolah, dan peternak lokal dalam menyukseskan program MBG.",Positive,2,Positive,2,Positive,0.0069131656,0.0009171103,0.9921697
2605,dri banyaknya sppg apakah begitu semua sistemnya?,Neutral,1,Neutral,1,Neutral,0.042165104,0.8780575,0.07977751
4064,betul sekli abg ini.,Neutral,1,Neutral,1,Neutral,0.04122487,0.90522337,0.05355185
5515,"petani yg jujur gak bakalan sanggup ikut program ini...jual sama tengkulak, atau jual ke pasar sendiri aja mas.",Positive,2,Positive,2,Positive,0.008873057,0.012915583,0.9782113
4277,"lebih baik jngn bg,, Hati-hati berbisnis dg pemerintah, kamu akan trpuruk",Neutral,1,Neutral,1,Neutral,0.035002194,0.8974604,0.06753745
2764,Bagaimana skema pendanaan jangka panjang agar program ini tetap stabil tanpa membebani sektor lain?,Neutral,1,Neutral,1,Neutral,0.033189178,0.9089096,0.057901144
3805,"Jujur saja, dana miliaran rupiah terbuang percuma jika pengawasan di lapangan tidak diperketat.",Negative,0,Negative,0,Negative,0.9804851,0.0014705684,0.01804432
4877,Pihak dinas terkait harus rutin melakukan uji sampel makanan secara acak di berbagai sekolah.,Neutral,1,Neutral,1,Neutral,0.04770818,0.86795753,0.08433436
2284,"jgn mau bu, pdhl ama mrk itu dimarkup jauh banget di laporannya",Negative,0,Negative,1,Neutral,0.03352598,0.87619245,0.09028151
96,"Harus diakui, apakah anggaran MBG sudah mencakup pengadaan tempat makan ramah lingkungan yang bisa dipakai berulang kali?",Neutral,1,Neutral,1,Neutral,0.034815487,0.91123253,0.05395195
2513,Jgn sampe pake ikan hiu ya chef,Neutral,1,Neutral,1,Neutral,0.055950027,0.85999286,0.08405708
900,Di Papua apa2 mahal. Paket 15 RB dapet apa? Yg penting pulau Jawa bagian kota,Neutral,1,Neutral,1,Neutral,0.042638034,0.90524614,0.052115828
1081,"Urusin ini dong pls, jangan ijazah melulu...bosen",Neutral,1,Neutral,1,Neutral,0.036357343,0.8809939,0.08264877
2504,"Harus dipastikan porsi makanan disesuaikan dengan jenjang usia antara siswa SD, SMP, dan SMA.",Neutral,1,Neutral,1,Neutral,0.04306644,0.87213457,0.08479896
3239,Mainan kepala sppg itu,Neutral,1,Neutral,1,Neutral,0.033194944,0.8947776,0.07202747
916,awas min nanti dianggep media antek antek aseng,Negative,0,Negative,0,Negative,0.9841263,0.0026507045,0.013223054
2732,klo ada koneksi tp gaada duit jg susah,Neutral,1,Neutral,1,Neutral,0.037231877,0.8802554,0.082512766
2601,"elu petani bukan, jgn hanya katanya2 doang, faktanya tu lg ngomong",Neutral,1,Neutral,1,Neutral,0.04120355,0.9026235,0.05617292
4131,"ngisi bbm aja maunya nota kosong bang, ngisi 100 minta nota 200 😂",Neutral,1,Neutral,1,Neutral,0.046446864,0.85222584,0.10132726
1619,"tiap hari aku pake menu embeg mu chef buat bekal anak sekolah, makasi loh chef anak ku suka",Positive,2,Positive,2,Positive,0.005252927,0.00073366286,0.99401337
2709,"semua yg mengesahkan pelaturan pemerintah itu dari presiden, orang nomor 1 di negara nya, penentu masyarakat, kalo semua masalah bukan karna presiden, trus karna siapa lagi, mana mungkin karna tukang cilok, tukang es cekek,",Neutral,1,Neutral,1,Neutral,0.04407698,0.89404047,0.06188256
4719,MBG jadi ladang korupsi,Negative,0,Negative,0,Negative,0.9773103,0.0019946778,0.020694999
2625,"Menurut saya, perlu evaluasi berkala mengenai penerimaan rasa dan porsi makan siang yang diberikan kepada para siswa.",Neutral,1,Neutral,1,Neutral,0.03911002,0.89609843,0.06479148
1640,finger bukannya jari kaki,Neutral,1,Neutral,1,Neutral,0.054333765,0.8499855,0.09568075
4496,"gue kenal beberapa owner dapur MBG, satu orang bisa punya 3-4 yayasan dan 1 yayasan paling sedikit 5 dapur. emang mereka gak secara langsung jadi ketua yayasan, tapi mereka pasang kakak atau adik atau keluarganya sendiri jadi ketua yayasan. katakanlah rata rata tiap dapur mereka kelola 2000 porsi, dan dari 15 ribu ada ""jatah"" 2000 rupiah buat mitra dan pemilik yayasan biasanya dibagi 50:50. jadi untuk yayasan katakanlah 1000, dikali 2000 porsi. satu dapur pemilik yayasan bisa dapet jatah 2 juta per hari per dapur, dikali 5 dapur dalam 1 yayasan bisa 10 juta, dikali 3 yayasan aja udah 10 juta per hari. dan kalian tau,semua owner yang gue kenal itu tangan kanan politikus lokal maupun nasional. ini cuman jatah 2000 rupiah perporsi ya. belum, adanya main mata antara pemilik yayasan dan supplier, dan kalian tau supplier nya ? Yap, kerabat dan kenalan si pemilik dapur. biasanya supplier ini bakal minta harga murah,semisal beras 1 karung harga 300 ribu mereka minta harga 250 ribu, tapi yang tercatat di nota ? 325 ribu 😹",Neutral,1,Neutral,1,Neutral,0.039767396,0.88471246,0.07552015
912,Ke palestina bisa ke Papua GK bisa,Neutral,1,Neutral,1,Neutral,0.046816368,0.889243,0.063940614
777,"Kali ini asli program presiden tidak sampai tujuan ,,😢😢 saudara kita sesama Indonesia rasanya menangis melihat ini 😢😢",Negative,0,Negative,0,Negative,0.9851011,0.0018933231,0.01300548
5410,"Tentu saja, program ini terkesan dipaksakan dan belum matang dari segi kesiapan infrastruktur dapur serta logistik distribusi.",Negative,0,Negative,0,Negative,0.976767,0.001611976,0.02162104
98,wakilnya sibuk sidak .. ketuanya sibukkk .... ah sudahlah,Neutral,1,Neutral,1,Neutral,0.09521001,0.83884555,0.06594449
