id,comment,label,clean_text,true_label_id,true_label,predicted_label_id,predicted_label,probability_Negative,probability_Neutral,probability_Positive
1532,"yaa benar sekali nilai kejujuran sangat lah mahal sekali, baik dari siswa dan petugas MBG",Positive,"yaa benar sekali nilai kejujuran sangat lah mahal sekali, baik dari siswa dan petugas mbg",2,Positive,2,Positive,0.00029317645,0.0006580714,0.99904877
541,Gak suka. Mandi 😂,Positive,gak suka. mandi face_with_tears_of_joy,2,Positive,2,Positive,0.00012391471,0.000311586,0.99956447
1513,Ug ktngkp br 1 yg blm rtsn itu psti,Neutral,ug ktngkp br 1 yg blm rtsn itu psti,1,Neutral,1,Neutral,5.1341245e-05,0.99989116,5.7497433e-05
797,Dah lah dari awal mbg dan kopdes ini tujuan nya berubah2. Arti nya dari perencanaan sampai eksekusi itu salah,Neutral,dah lah dari awal mbg dan kopdes ini tujuan nya berubah2. arti nya dari perencanaan sampai eksekusi itu salah,1,Neutral,1,Neutral,0.12575632,0.87390757,0.0003361804
4228,Memang benar bahwa perlu diperhatikan ketahanan makanan selama proses pengiriman agar tidak cepat basi saat cuaca panas.,Neutral,memang benar bahwa perlu diperhatikan ketahanan makanan selama proses pengiriman agar tidak cepat basi saat cuaca panas.,1,Neutral,1,Neutral,4.689509e-05,0.99989736,5.5758806e-05
2295,Itu dia pak bener asal kita mau di pres jauh dari harga pasar dan siap terima returan mah masuk masuk aja,Neutral,itu dia pak bener asal kita mau di pres jauh dari harga pasar dan siap terima returan mah masuk masuk aja,1,Neutral,1,Neutral,4.0167703e-05,0.99990046,5.940655e-05
1460,"Sudah di duga, dia lelakunya",Neutral,"sudah di duga, dia lelakunya",1,Neutral,1,Neutral,6.16069e-05,0.999874,6.438836e-05
1038,"Sungai di Papua kan warnanya biru... Kok kotor? Kalau menginginkan pembangunan, kenapa kalau ada masuk pembangunan jalan.. Bahkan kasus terbaru.. Pekerjanya malah ditembak OPM?",Neutral,"sungai di papua kan warnanya biru... kok kotor? kalau menginginkan pembangunan, kenapa kalau ada masuk pembangunan jalan.. bahkan kasus terbaru.. pekerjanya malah ditembak opm?",1,Neutral,1,Neutral,0.00048158946,0.9994615,5.6912733e-05
3966,"Tentu saja, perlu ada petugas khusus yang bertanggung jawab memeriksa kelayakan makanan sebelum dibagikan ke siswa.",Neutral,"tentu saja, perlu ada petugas khusus yang bertanggung jawab memeriksa kelayakan makanan sebelum dibagikan ke siswa.",1,Neutral,1,Neutral,6.301173e-05,0.99987996,5.6932982e-05
1836,sepi dari bajer 🗿,Negative,sepi dari bajer moai,0,Negative,0,Negative,0.99983597,7.234417e-05,9.160723e-05
3473,"parahh bangat kk, biar dilaporin pasti ngak ada respon dari pemerintah",Neutral,"parahh bangat kk, biar dilaporin pasti ngak ada respon dari pemerintah",1,Neutral,1,Neutral,5.554656e-05,0.999843,0.00010139062
1655,"saran buat kalian.
jangan pernah berbisnis dengan pemerintah. sedikit yg kamu tahu maka lebih baik.",Neutral,saran buat kalian. jangan pernah berbisnis dengan pemerintah. sedikit yg kamu tahu maka lebih baik.,1,Neutral,1,Neutral,3.7813657e-05,0.99985814,0.00010407155
1530,"iya...ank2 seneng banget. karbo, sayur, buah, protein, susu. makanan habis. utk laki2 kurang.",Positive,"iya...ank2 seneng banget. karbo, sayur, buah, protein, susu. makanan habis. utk laki2 kurang.",2,Positive,2,Positive,0.00014729581,5.0246763e-05,0.99980253
2842,"mbg menjadi kan inflasi harga sayuran, daging, telor, buah2an",Neutral,"mbg menjadi kan inflasi harga sayuran, daging, telor, buah2an",1,Neutral,1,Neutral,7.021099e-05,0.999858,7.170853e-05
3674,"wkwkwkwkwkwk... jujur kaleee.... hidup mainin nota, qty.",Positive,"wkwkwkwkwkwk... jujur kaleee.... hidup mainin nota, qty.",2,Positive,2,Positive,6.6006905e-05,0.00019515073,0.9997389
5171,@gerindra @PRABOWO SUBIANTO @Teddy Indra Wijaya HQ @Sekretariat Kabinet RI @Gibran Rakabuming,Neutral,@USER @USER subianto @USER indra wijaya hq @USER kabinet ri @USER rakabuming,1,Neutral,1,Neutral,7.537922e-05,0.9998504,7.421291e-05
378,Terima kasih banyak BBC Indonesia telah mengangkat berita ini 🌺🌸 🥹🥹🥹🥹🥹,Positive,terima kasih banyak bbc indonesia telah mengangkat berita ini hibiscus cherry_blossom face_holding_back_tears face_holding_back_tears face_holding_back_tears face_holding_back_tears face_holding_back_tears,2,Positive,2,Positive,0.00013078892,0.0001340823,0.9997352
772,bukti mbg cuma lahan korupsi 😂😂😂,Negative,bukti mbg cuma lahan korupsi face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy,0,Negative,0,Negative,0.9998635,5.5183853e-05,8.1295766e-05
4198,@gerindra @PRABOWO SUBIANTO maaf pak izin Take 🙏,Neutral,@USER @USER subianto maaf pak izin take folded_hands,1,Neutral,1,Neutral,8.397765e-05,0.99966085,0.00025510148
2292,"iya ini saudara saya pejual tempe bikin sendiri, sekilo seharga 12rb ditawar mbg jadi 9rb pdhl mereka dinota jadi harga 15rb.akhirnya tdk jadi dijual ke mby",Neutral,"iya ini saudara saya pejual tempe bikin sendiri, sekilo seharga 12rb ditawar mbg jadi 9rb pdhl mereka dinota jadi harga 15rb.akhirnya tdk jadi dijual ke mby",1,Neutral,1,Neutral,0.00014904003,0.99980253,4.8540256e-05
3202,"Secara keseluruhan, perlu diperhatikan ketahanan makanan selama proses pengiriman agar tidak cepat basi saat cuaca panas.",Neutral,"secara keseluruhan, perlu diperhatikan ketahanan makanan selama proses pengiriman agar tidak cepat basi saat cuaca panas.",1,Neutral,1,Neutral,5.5804205e-05,0.99989295,5.125445e-05
5280,"🤣🤣🤣🤣🤣 bukan nya dulu itu katanya ini untuk menaikan para umkm dan petani, dan ini lah jawaban nya permisah, aneh banget ini bapak negara kita kok galiat ya atau emang gamau liat aneh aja sih",Neutral,"rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing bukan nya dulu itu katanya ini untuk menaikan para umkm dan petani, dan ini lah jawaban nya permisah, aneh banget ini bapak negara kita kok galiat ya atau emang gamau liat aneh aja sih",1,Neutral,1,Neutral,7.115213e-05,0.99987733,5.1456165e-05
2701,kesalahan presiden itu cuma 1. Maunya di dengar tapi nggak mau balik mendengar,Negative,kesalahan presiden itu cuma 1. maunya di dengar tapi nggak mau balik mendengar,0,Negative,0,Negative,0.99959606,0.00033736107,6.655932e-05
3489,wo liat nih wo,Neutral,wo liat nih wo,1,Neutral,1,Neutral,6.367469e-05,0.999871,6.5280066e-05
5478,"katakan preet yh bang..
mbg cuma org yg punya duit, karyawannya jg pke ordal semua",Neutral,"katakan preet yh bang.. mbg cuma org yg punya duit, karyawannya jg pke ordal semua",1,Neutral,1,Neutral,5.0092076e-05,0.9998902,5.9689766e-05
1581,para usaha catering di daerah ku dari yang lumayan besar sampai yang terkecil tiba tiba dapurnya disulap jadi dapur MBG dan bbrp restoran langganan aku langsung tutup dan sulap jadi dapur MBG 🗿,Neutral,para usaha catering di daerah ku dari yang lumayan besar sampai yang terkecil tiba tiba dapurnya disulap jadi dapur mbg dan bbrp restoran langganan aku langsung tutup dan sulap jadi dapur mbg moai,1,Neutral,1,Neutral,0.000800501,0.9991478,5.174111e-05
2948,emang ini program siapa,Neutral,emang ini program siapa,1,Neutral,1,Neutral,0.00011247108,0.99980456,8.3001636e-05
472,"MBG mending buat daerah tertinggal deh. Bukan Jabodetabek. Kesel tw ngeliat orang yang harusnya g dpt MBG, tapi dibagi. Di obral lagi. Emosi jadi kenapa kita di suruh patungan ngasih makan anak orang. Padahal bapak ibunya bisa kerja di pabrik dan g kekurangan makanan. Emosi",Negative,"mbg mending buat daerah tertinggal deh. bukan jabodetabek. kesel tw ngeliat orang yang harusnya g dpt mbg, tapi dibagi. di obral lagi. emosi jadi kenapa kita di suruh patungan ngasih makan anak orang. padahal bapak ibunya bisa kerja di pabrik dan g kekurangan makanan. emosi",0,Negative,0,Negative,0.9998734,5.5890883e-05,7.07251e-05
1602,Cheff kata ponakannu mbg ga enak bau kentut🤣,Positive,cheff kata ponakannu mbg ga enak bau kentut rolling_on_the_floor_laughing,2,Positive,2,Positive,0.00022392954,0.0017581806,0.9980179
4827,Perlu edukasi gizi yang menyertai pembagian makanan agar siswa memahami pentingnya pola makan sehat.,Neutral,perlu edukasi gizi yang menyertai pembagian makanan agar siswa memahami pentingnya pola makan sehat.,1,Neutral,1,Neutral,3.6837784e-05,0.99979573,0.00016741111
3996,"Jangan terima data aja, tapi cek data itu ke lapangan Apakah Data itu Fakta di lapangan?",Neutral,"jangan terima data aja, tapi cek data itu ke lapangan apakah data itu fakta di lapangan?",1,Neutral,1,Neutral,4.8388876e-05,0.9998976,5.3962547e-05
148,Takut ditembak opm,Neutral,takut ditembak opm,1,Neutral,1,Neutral,5.5795983e-05,0.9998696,7.460875e-05
1292,"Memberi makan kpd anak "" sekolah itu bagus tpi biar dk ada masalah terus anak"" sekolah di buatkan rekening ortu yg masak sesuai selera anak masing "" dan itu pun dana. nya harus sudah tertata seperti orang dagang uang keuntungan bukan menekan pajak rakyat,ini kebalik semprawut produk tambang itu hasilnya kemana rakyat yg di tekan pembangunan macet",Positive,"memberi makan kpd anak "" sekolah itu bagus tpi biar dk ada masalah terus anak"" sekolah di buatkan rekening ortu yg masak sesuai selera anak masing "" dan itu pun dana. nya harus sudah tertata seperti orang dagang uang keuntungan bukan menekan pajak rakyat,ini kebalik semprawut produk tambang itu hasilnya kemana rakyat yg di tekan pembangunan macet",2,Positive,2,Positive,0.00020662311,5.5274308e-05,0.99973804
3570,"abang bisa suplai tiap hari..
cukup gak hasil pertanian nya.
mohon dipahami...
jadi jangan sepihak..
kalo besok hasilntani gak ada...
harus nyari nyari dulu gitu..
ampun.. dah
tar anak anak gak makan mbg.. dong karena anda gak supply barang kebutuhan...
karena panennya sehari, kebutuhannya tiap hari..
dan secara quantity juga kan tergantung kebutuhan...
mohon saking memahami dan mengerti..
jadi jangan sepihak",Neutral,"abang bisa suplai tiap hari.. cukup gak hasil pertanian nya. mohon dipahami... jadi jangan sepihak.. kalo besok hasilntani gak ada... harus nyari nyari dulu gitu.. ampun.. dah tar anak anak gak makan mbg.. dong karena anda gak supply barang kebutuhan... karena panennya sehari, kebutuhannya tiap hari.. dan secara quantity juga kan tergantung kebutuhan... mohon saking memahami dan mengerti.. jadi jangan sepihak",1,Neutral,1,Neutral,3.710659e-05,0.9998783,8.4675055e-05
1059,😭 kenapa kebijakan itu berada di tangan orang orang yang kurang tepat ..astagfirllah ..,Neutral,loudly_crying_face kenapa kebijakan itu berada di tangan orang orang yang kurang tepat ..astagfirllah ..,1,Neutral,1,Neutral,0.0013019593,0.99847776,0.00022026704
285,😢😢😢 ya Tuhan,Neutral,crying_face crying_face crying_face ya tuhan,1,Neutral,1,Neutral,0.00054632314,0.9991059,0.00034773417
1592,"padahal kalau dapur2 mbg nerapin standar yang baik seperti cheff kumink, udah di pastikan program ini sukses besar dan masalah keuntungan udah di jelaskan vt ini
karena maruk aja makanya standar di lapangan banyak yg buruk",Positive,"padahal kalau dapur2 mbg nerapin standar yang baik seperti cheff kumink, udah di pastikan program ini sukses besar dan masalah keuntungan udah di jelaskan vt ini karena maruk aja makanya standar di lapangan banyak yg buruk",2,Positive,0,Negative,0.99912804,0.0004102269,0.000461822
5465,"nah bner tuh, pasti harus lobi2,",Neutral,"nah bner tuh, pasti harus lobi2,",1,Neutral,1,Neutral,4.6676054e-05,0.99988484,6.844382e-05
5048,Perlu ada survei berkala kepada para guru dan siswa untuk mengetahui respon dan efektivitas menu MBG.,Neutral,perlu ada survei berkala kepada para guru dan siswa untuk mengetahui respon dan efektivitas menu mbg.,1,Neutral,1,Neutral,6.049425e-05,0.999874,6.5401706e-05
1454,Tarik kembali uangnya itu milik rakyat,Neutral,tarik kembali uangnya itu milik rakyat,1,Neutral,1,Neutral,6.129306e-05,0.99988604,5.2713505e-05
5225,"yaa sekarang kalo ga melalui supplier mbg harus ke petani terus apakah petani mampu selalu panen tiap seminggu beberapa kali hasil panennya ada ?
lalu apakah daerah anda punya semua bahan pokok kebutuhan mbg disitu ?
sekarang mbg butuh buah apa setiap daerah penghasil buah ?
apakah setiap daerah penghasil sayur ???
tetap butuh supplier kalo supplier bukan orang berduit ya nota macet di petani malah petani makin sulit anjayy
cuman sekarang harga bisa stabil karna kebutuhan harian mbg tiap hari menyerap barang petani ga kaya dulu udah murah ga laku sampe di buang sekarang walopun panen raya sayur/buah ga sampe dibuang"" di kali",Neutral,"yaa sekarang kalo ga melalui supplier mbg harus ke petani terus apakah petani mampu selalu panen tiap seminggu beberapa kali hasil panennya ada ? lalu apakah daerah anda punya semua bahan pokok kebutuhan mbg disitu ? sekarang mbg butuh buah apa setiap daerah penghasil buah ? apakah setiap daerah penghasil sayur ??? tetap butuh supplier kalo supplier bukan orang berduit ya nota macet di petani malah petani makin sulit anjayy cuman sekarang harga bisa stabil karna kebutuhan harian mbg tiap hari menyerap barang petani ga kaya dulu udah murah ga laku sampe di buang sekarang walopun panen raya sayur/buah ga sampe dibuang"" di kali",1,Neutral,1,Neutral,0.00010497286,0.99978,0.00011497556
61,2045 bangkrut indonesia boss😂😂 jgn suka ngarang deh,Negative,2045 bangkrut indonesia boss face_with_tears_of_joy face_with_tears_of_joy jgn suka ngarang deh,0,Negative,1,Neutral,9.8238284e-05,0.9993093,0.0005924098
5504,"Terkait kebijakan ini, perlu transparansi anggaran yang jelas dan audit berkala agar program ini bisa dievaluasi dengan baik oleh publik.",Neutral,"terkait kebijakan ini, perlu transparansi anggaran yang jelas dan audit berkala agar program ini bisa dievaluasi dengan baik oleh publik.",1,Neutral,1,Neutral,5.4660337e-05,0.9998864,5.8902897e-05
5540,"Melihat fakta di lapangan, harap disosialisasikan secara rinci kepada wali murid mengenai rincian menu dan kandungan nutrisi harian.",Neutral,"melihat fakta di lapangan, harap disosialisasikan secara rinci kepada wali murid mengenai rincian menu dan kandungan nutrisi harian.",1,Neutral,1,Neutral,3.4126235e-05,0.9998838,8.2124665e-05
4904,kenapa sih sebenarnya Indonesia,Neutral,kenapa sih sebenarnya indonesia,1,Neutral,1,Neutral,0.0001328019,0.99978346,8.3740495e-05
200,"Jujur saja, sebaiknya menu makanan disesuaikan dengan kearifan lokal dan hasil bumi di masing-masing daerah.",Neutral,"jujur saja, sebaiknya menu makanan disesuaikan dengan kearifan lokal dan hasil bumi di masing-masing daerah.",1,Neutral,1,Neutral,4.072933e-05,0.9998754,8.374069e-05
4696,mbg ladang korupsi 🗿,Negative,mbg ladang korupsi moai,0,Negative,0,Negative,0.99986553,4.5195895e-05,8.931557e-05
2162,"awowkowk, tar para pendukungnya nangis nangis lagi pake lagu dawai ya kaa",Negative,"awowkowk, tar para pendukungnya nangis nangis lagi pake lagu dawai ya kaa",0,Negative,1,Neutral,0.024891293,0.97486657,0.0002420476
4056,bang. sudah lewat kelompok tani apa belum? . apa pribadi aja itu nawarin ke mbg nya,Neutral,bang. sudah lewat kelompok tani apa belum? . apa pribadi aja itu nawarin ke mbg nya,1,Neutral,1,Neutral,3.9873234e-05,0.99989915,6.0959956e-05
4794,bukannya mensejahterahkan rakyat/umkm tpi seolah2 kyk mlumpuhkann,Neutral,bukannya mensejahterahkan rakyat/umkm tpi seolah2 kyk mlumpuhkann,1,Neutral,1,Neutral,6.125344e-05,0.9998803,5.8371963e-05
3142,"Terkait kebijakan ini, pengelolaan sampah sisa makanan harus dipikirkan agar tidak menimbulkan masalah lingkungan di sekolah.",Neutral,"terkait kebijakan ini, pengelolaan sampah sisa makanan harus dipikirkan agar tidak menimbulkan masalah lingkungan di sekolah.",1,Neutral,1,Neutral,3.9055518e-05,0.99988616,7.470725e-05
2273,"tp tetap presiden harus bertanggung jawab, udh tau bnyk masalah ini progam knp nggk di tutup aja dulu, apakah sedarurat ini negara harus memberi makan anak2????",Neutral,"tp tetap presiden harus bertanggung jawab, udh tau bnyk masalah ini progam knp nggk di tutup aja dulu, apakah sedarurat ini negara harus memberi makan anak2????",1,Neutral,1,Neutral,8.649214e-05,0.99987257,4.084435e-05
2533,berarti bukan salah presiden salah yang mengelola,Neutral,berarti bukan salah presiden salah yang mengelola,1,Neutral,1,Neutral,0.00021143247,0.99967504,0.000113556736
1133,"Pemerintahan negri ini harus di hapuskan, tidak sesuai dengan perikemanusiaan dan ke adilan bagi seluruh rakyat indonesia",Neutral,"pemerintahan negri ini harus di hapuskan, tidak sesuai dengan perikemanusiaan dan ke adilan bagi seluruh rakyat indonesia",1,Neutral,0,Negative,0.9990343,0.00090924633,5.649266e-05
360,"Suruh prabowe ke papua kalau dia berani,kalau gak panah beracun malayang ke kepalanya,begitu menderitanya sodaraku di papua sana sangat miris melihatnya",Negative,"suruh prabowe ke papua kalau dia berani,kalau gak panah beracun malayang ke kepalanya,begitu menderitanya sodaraku di papua sana sangat miris melihatnya",0,Negative,0,Negative,0.99987996,4.394961e-05,7.607193e-05
262,Di jawa juga pada protes MBG setiap hari kok bang. Karena ini emg program paling gk bermanfaat dan ladang basah korupsi,Negative,di jawa juga pada protes mbg setiap hari kok bang. karena ini emg program paling gk bermanfaat dan ladang basah korupsi,0,Negative,0,Negative,0.99987435,4.0227835e-05,8.547551e-05
891,knp lu mesti boong wok😮,Neutral,knp lu mesti boong wok face_with_open_mouth,1,Neutral,1,Neutral,0.41290274,0.5868779,0.00021943357
83,"INI LEMBAGA KENAPA ISINYA KRITIK, HINAAN DAN CACIAN DOANG YA. 😂🤣",Neutral,"ini lembaga kenapa isinya kritik, hinaan dan cacian doang ya. face_with_tears_of_joy rolling_on_the_floor_laughing",1,Neutral,0,Negative,0.9949961,0.004882234,0.00012163956
4192,"Tentu saja, sebaiknya ada formulir evaluasi harian yang diisi guru terkait porsi dan kualitas menu yang diterima.",Neutral,"tentu saja, sebaiknya ada formulir evaluasi harian yang diisi guru terkait porsi dan kualitas menu yang diterima.",1,Neutral,1,Neutral,4.8954356e-05,0.99989355,5.7454712e-05
4759,mana yg bilang petani jd terbantu maju gara2 mbg,Positive,mana yg bilang petani jd terbantu maju gara2 mbg,2,Positive,2,Positive,0.00021738884,0.14696743,0.85281515
1733,"Gw bikin menu juga udah dipikirin kemampuan team gw. Jadi kalo ada satu menu ribet, lainnya simple. Yang simple udah beres smua tinggal keroyokan ngerjain yg ribet",Neutral,"gw bikin menu juga udah dipikirin kemampuan team gw. jadi kalo ada satu menu ribet, lainnya simple. yang simple udah beres smua tinggal keroyokan ngerjain yg ribet",1,Neutral,1,Neutral,6.511919e-05,0.9998031,0.00013184745
