id,comment,clean_text,predicted_label_id,predicted_label,probability_Negative,probability_Neutral,probability_Positive
1591,"ya sma bang petani juga modal dulu biat nanem padi, nunggu 3 bulan buat bisa di panen klo panen klo gagal ya pusing","ya sma bang petani juga modal dulu biat nanem padi, nunggu 3 bulan buat bisa di panen klo panen klo gagal ya pusing",1,Neutral,6.984652e-05,0.9998777,5.2473064e-05
824,daya rusak prabowo ngeri banget,daya rusak prabowo ngeri banget,1,Neutral,0.0002413457,0.9996736,8.5119e-05
2319,"emg hrsnya ga gt ya pak, makanya coba kan lg evaluasi MBG besar2an di sampaikan aja DM ke gerindra atau pak prabowo langsung.. biar ada perbaikan","emg hrsnya ga gt ya pak, makanya coba kan lg evaluasi mbg besar2an di sampaikan aja dm ke gerindra atau pak prabowo langsung.. biar ada perbaikan",1,Neutral,0.00028198754,0.99952257,0.00019545414
4298,"Melihat fakta di lapangan, harap disosialisasikan secara rinci kepada wali murid mengenai rincian menu dan kandungan nutrisi harian.","melihat fakta di lapangan, harap disosialisasikan secara rinci kepada wali murid mengenai rincian menu dan kandungan nutrisi harian.",1,Neutral,3.4126235e-05,0.9998838,8.2124665e-05
2266,"siapa yang minta ganti pemimpin mas?🤣🤣Tidak ada yang bisa menjamin korupsi hilang hanya karena ganti pemimpin. Tapi itu juga bukan alasan untuk mengabaikan tanggung jawab pemimpin yang sedang menjabat. Yang dinilai publik adalah apakah pemimpinnya berhasil memilih orang yang tepat, membangun pengawasan yang kuat, dan menindak pelanggaran. Kalau korupsi tetap terjadi, yang dievaluasi ya sistemnya sekaligus kepemimpinannya.","siapa yang minta ganti pemimpin mas? rolling_on_the_floor_laughing rolling_on_the_floor_laughing tidak ada yang bisa menjamin korupsi hilang hanya karena ganti pemimpin. tapi itu juga bukan alasan untuk mengabaikan tanggung jawab pemimpin yang sedang menjabat. yang dinilai publik adalah apakah pemimpinnya berhasil memilih orang yang tepat, membangun pengawasan yang kuat, dan menindak pelanggaran. kalau korupsi tetap terjadi, yang dievaluasi ya sistemnya sekaligus kepemimpinannya.",0,Negative,0.999861,4.8349284e-05,9.062025e-05
3967,larangan adlh perintah bang🤣,larangan adlh perintah bang rolling_on_the_floor_laughing,1,Neutral,5.2905954e-05,0.99989486,5.224019e-05
1773,Pemilik dapur :,pemilik dapur :,1,Neutral,0.00010049538,0.9997719,0.00012760305
5313,@partaigerindra coba cek min,@USER coba cek min,1,Neutral,7.042488e-05,0.9998043,0.00012530146
1517,"sebaiknya program ini tutup aja,, karena lembaga ini dengan semua programnya, sudah menjadi lahan korupsi (asli berjamaah) dari Hulu sampai akhir, baik di tingkat kementerian sampai dapur, mbg ini lahan basah dan sangat subur untuk korupsi. Siapa pun menterinya, sama saja korupsinya tdak dapat dihentikan, percayalah,,,,,,,,,,,,kita masih kelaparan,","sebaiknya program ini tutup aja,, karena lembaga ini dengan semua programnya, sudah menjadi lahan korupsi (asli berjamaah) dari hulu sampai akhir, baik di tingkat kementerian sampai dapur, mbg ini lahan basah dan sangat subur untuk korupsi. siapa pun menterinya, sama saja korupsinya tdak dapat dihentikan, percayalah,,,,,,,,,,,,kita masih kelaparan,",0,Negative,0.9998586,4.238119e-05,9.891471e-05
4390,di tmp ku gajauh jauh dr ayam goreng kering yg kerasnya ga ngotak🤣🤣 gigi anakku sampe patah makan ayam gorengnya😭😭😭,di tmp ku gajauh jauh dr ayam goreng kering yg kerasnya ga ngotak rolling_on_the_floor_laughing rolling_on_the_floor_laughing gigi anakku sampe patah makan ayam gorengnya loudly_crying_face loudly_crying_face loudly_crying_face,1,Neutral,0.023073608,0.9768361,9.031051e-05
980,karena para koruptor ngumpulnya kebanyakan di jakarta,karena para koruptor ngumpulnya kebanyakan di jakarta,0,Negative,0.99981743,7.421676e-05,0.00010835642
5471,"Klo liat komen, bener kata pak de Luhut, sebagian kita bukan benci korupsi, tapi belum dapat kesempatan aja buat korupsi atau ngakalin duit negara😅","klo liat komen, bener kata pak de luhut, sebagian kita bukan benci korupsi, tapi belum dapat kesempatan aja buat korupsi atau ngakalin duit negara grinning_face_with_sweat",0,Negative,0.99988174,4.7675327e-05,7.0504335e-05
1578,pantesan ikannya gak enak bjir,pantesan ikannya gak enak bjir,1,Neutral,0.0004784069,0.52483404,0.47468755
989,"Udah ngabisin pajak rakyat, pelaksanaan gak tepat sasaran, korupsi dari program ini juga gak main2. Indonesia di ambang kehancuran, semoga ada keadilan dari tuhan untuk indonesia yang lebih baik","udah ngabisin pajak rakyat, pelaksanaan gak tepat sasaran, korupsi dari program ini juga gak main2. indonesia di ambang kehancuran, semoga ada keadilan dari tuhan untuk indonesia yang lebih baik",0,Negative,0.99986637,4.0355815e-05,9.316944e-05
1889,"Telur 1 biji 60g tiba tiba di deskripsi Nilai Gizi 22g ajg 😹😹 Udah kualitas telurnya jelek banget lagi palingan 1 - 2,5k","telur 1 biji 60g tiba tiba di deskripsi nilai gizi 22g ajg cat_with_tears_of_joy cat_with_tears_of_joy udah kualitas telurnya jelek banget lagi palingan 1 - 2,5k",0,Negative,0.9998294,9.617346e-05,7.4323325e-05
5428,jujur amat 😁,jujur amat beaming_face_with_smiling_eyes,2,Positive,6.7055844e-05,0.00018035575,0.9997526
2512,Manteb banget mbg nya,manteb banget mbg nya,2,Positive,0.00023408454,0.22570652,0.7740594
2220,gabakal di notice lah wkwkwk😹,gabakal di notice lah wkwkwk cat_with_tears_of_joy,1,Neutral,6.2415565e-05,0.99987996,5.757042e-05
3718,B3 punyaku adanya vegetable fried alias bakwan wkkw 😭,b3 punyaku adanya vegetable fried alias bakwan wkkw loudly_crying_face,1,Neutral,6.136671e-05,0.9998833,5.529399e-05
2883,"Wee, aku sing ngga. Prabowo 2 priode","wee, aku sing ngga. prabowo 2 priode",1,Neutral,7.691719e-05,0.9998665,5.6563662e-05
2710,trus yg kkeh bikin program ini siapa??yg kkeh mmperthankan program ini siapaa?,trus yg kkeh bikin program ini siapa??yg kkeh mmperthankan program ini siapaa?,1,Neutral,6.732041e-05,0.99988604,4.6577836e-05
5301,@gerindra @KANG DEDI MULYADI @Badan Komunikasi Pemerintah RI @Andre Rosiade @Sekretariat Kabinet RI @Purbaya Yudhi Sadewa @Putri Maya Rumanti @Ferry Irwandi @JHON LBF @Jusuf Hamka || Babah Alun @A Muhaimin Iskandar @Habiburokhman @DENNY SUMARGO,@USER @USER dedi mulyadi @USER komunikasi pemerintah ri @USER rosiade @USER kabinet ri @USER yudhi sadewa @USER maya rumanti @USER irwandi @USER lbf @USER hamka || babah alun @USER muhaimin iskandar @USER @USER sumargo,1,Neutral,6.1534505e-05,0.9998348,0.000103637794
3486,Terima kasih bang sudah bercerita jujur,terima kasih bang sudah bercerita jujur,2,Positive,0.0001234106,7.414023e-05,0.9998024
2817,mas ini sudah jelaskan,mas ini sudah jelaskan,1,Neutral,4.8114187e-05,0.99987626,7.554432e-05
4350,"Menurut saya, perlu kajian lebih lanjut mengenai efisiensi operasional pengantaran makanan ke sekolah pelosok.","menurut saya, perlu kajian lebih lanjut mengenai efisiensi operasional pengantaran makanan ke sekolah pelosok.",1,Neutral,5.9255784e-05,0.9998858,5.4934822e-05
4535,"Secara keseluruhan, sebaiknya ada formulir evaluasi harian yang diisi guru terkait porsi dan kualitas menu yang diterima.","secara keseluruhan, sebaiknya ada formulir evaluasi harian yang diisi guru terkait porsi dan kualitas menu yang diterima.",1,Neutral,5.5639906e-05,0.9998913,5.3011776e-05
5050,"Harus diakui, kerja sama yang hebat antara pemerintah daerah, sekolah, dan peternak lokal dalam menyukseskan program MBG.","harus diakui, kerja sama yang hebat antara pemerintah daerah, sekolah, dan peternak lokal dalam menyukseskan program mbg.",2,Positive,0.00010401568,8.482584e-05,0.99981123
3024,"udah tau salah tapi tidak di tindak , trus siapa yg salah sekarang?...","udah tau salah tapi tidak di tindak , trus siapa yg salah sekarang?...",1,Neutral,0.001808167,0.9981159,7.587619e-05
4765,"seperti nya program apapun,pemimpinnya siapapun gk akan ada yg berjalan dengan betul. karena masalahnya bkn di programnya,tpi orang2 yg di utus menjalankan program nya..","seperti nya program apapun,pemimpinnya siapapun gk akan ada yg berjalan dengan betul. karena masalahnya bkn di programnya,tpi orang2 yg di utus menjalankan program nya..",1,Neutral,6.132887e-05,0.99558556,0.0043530036
2509,"Tulung para cep Jatim Iki loo menu ne beraneka
enggak endok lek enggak ayam di panir i trus Tamba tahu tambah tepe
menune ilooo reperensiiiii peeeh",tulung para cep jatim iki loo menu ne beraneka enggak endok lek enggak ayam di panir i trus tamba tahu tambah tepe menune ilooo reperensiiiii peeeh,1,Neutral,4.5696943e-05,0.99990237,5.1984236e-05
1994,"@Raden78:Dapur MBG dibandung aja pada belanja dionline di shopee, aku sering nganter semacam sayu dll nya","@USER:dapur mbg dibandung aja pada belanja dionline di shopee, aku sering nganter semacam sayu dll nya",1,Neutral,4.7302754e-05,0.99984777,0.000104889405
4952,Perlu evaluasi berkala mengenai penerimaan rasa dan porsi makan siang yang diberikan kepada para siswa.,perlu evaluasi berkala mengenai penerimaan rasa dan porsi makan siang yang diberikan kepada para siswa.,1,Neutral,5.7986777e-05,0.9998847,5.735752e-05
1816,Ngga baca artikel penuhnya ya bro? 😅,ngga baca artikel penuhnya ya bro? grinning_face_with_sweat,1,Neutral,6.9044385e-05,0.99987876,5.2190997e-05
2411,"iyaa bang solnya dari kaka saya , untuk dokumen dokumen perjanjiannya kurang kuat, mau di bawa ke hukum pun, kita yang akan kalah","iyaa bang solnya dari kaka saya , untuk dokumen dokumen perjanjiannya kurang kuat, mau di bawa ke hukum pun, kita yang akan kalah",1,Neutral,5.2057494e-05,0.9998888,5.908718e-05
763,kenapamkalauntajuk/ ayatbindonesia mesti ada campuran dr ayat bahasa inggeris atau ayat campuran? gratis bukan kah bahas belanda adakah indo nesia tiada bahasa tersendiri? dan mereka suka sangat menggunakan short form yg ada kala kalau org luar mendengar ada sedikit kebtidak fahaman,kenapamkalauntajuk/ ayatbindonesia mesti ada campuran dr ayat bahasa inggeris atau ayat campuran? gratis bukan kah bahas belanda adakah indo nesia tiada bahasa tersendiri? dan mereka suka sangat menggunakan short form yg ada kala kalau org luar mendengar ada sedikit kebtidak fahaman,2,Positive,0.00018601537,8.245861e-05,0.9997315
142,"hati gue tersayat, otak gue mendidih tiap inget pejabat suka joget joget sementara ada ketimpangan sebesar ini","hati gue tersayat, otak gue mendidih tiap inget pejabat suka joget joget sementara ada ketimpangan sebesar ini",1,Neutral,0.005007136,0.99487203,0.00012084467
3672,"tenang bang,pusat cuma mesem2 doang kok😂","tenang bang,pusat cuma mesem2 doang kok face_with_tears_of_joy",1,Neutral,5.8178714e-05,0.9998115,0.00013040483
4021,"jk uang MBG di alihkan ke subsidi BBM,maka harga BBM rata2 Rp.5000 atau Rp.6000 per-Liter,JK harga BBM adalah sekian maka setiap rakyat di negara ini pasti berkecukupan Krn sumber energi murah terjangkau.","jk uang mbg di alihkan ke subsidi bbm,maka harga bbm rata2 rp.5000 atau rp.6000 per-liter,jk harga bbm adalah sekian maka setiap rakyat di negara ini pasti berkecukupan krn sumber energi murah terjangkau.",1,Neutral,5.9695863e-05,0.9994947,0.00044558602
3901,puguh hese ..Matak Kitu ge😏,puguh hese ..matak kitu ge smirking_face,1,Neutral,0.0001560805,0.99980456,3.9354756e-05
1969,"yah media gitu mas, maknya abang ini suruh cek kelapangan kalo nggak percaya, buzzer"" sekarang pada main di media soalnya.","yah media gitu mas, maknya abang ini suruh cek kelapangan kalo nggak percaya, buzzer"" sekarang pada main di media soalnya.",0,Negative,0.9998487,6.818882e-05,8.302383e-05
4549,"Melihat fakta di lapangan, perlu evaluasi berkala mengenai penerimaan rasa dan porsi makan siang yang diberikan kepada para siswa.","melihat fakta di lapangan, perlu evaluasi berkala mengenai penerimaan rasa dan porsi makan siang yang diberikan kepada para siswa.",1,Neutral,5.739479e-05,0.9998915,5.105689e-05
5188,udah jelas banyak korupsi . dana tidak di kelola dengan baik . rakyat banyak kena phk . pengangguran dimana2 . rakyat kelaparan dan masyarakat masih diam saja ?,udah jelas banyak korupsi . dana tidak di kelola dengan baik . rakyat banyak kena phk . pengangguran dimana2 . rakyat kelaparan dan masyarakat masih diam saja ?,0,Negative,0.9998568,4.2134638e-05,0.00010094233
5513,"Harus diakui, sebaiknya ada formulir evaluasi harian yang diisi guru terkait porsi dan kualitas menu yang diterima.","harus diakui, sebaiknya ada formulir evaluasi harian yang diisi guru terkait porsi dan kualitas menu yang diterima.",1,Neutral,4.8356695e-05,0.99989986,5.1705545e-05
1978,"1 periode kelamaan juga, 2 taun aja kayanya cukup, kepleset di kamar mandi kapan ya?","1 periode kelamaan juga, 2 taun aja kayanya cukup, kepleset di kamar mandi kapan ya?",1,Neutral,0.00017617388,0.99975985,6.405318e-05
5385,"saya kira juga begitu konsepnya, ternyata tidak begitu, yang diuntungkan bukan petani dan peternak lokal melainkan 😪","saya kira juga begitu konsepnya, ternyata tidak begitu, yang diuntungkan bukan petani dan peternak lokal melainkan sleepy_face",1,Neutral,7.0144604e-05,0.9998258,0.00010402571
1566,Punya sapi begitu banyak kok dibilang rakyat kecil... Buta apa matamu...yg dapat untung dari programmu itu golongan menengah ke atas... orang orang yg sudah kaya jadi tambah kaya...,punya sapi begitu banyak kok dibilang rakyat kecil... buta apa matamu...yg dapat untung dari programmu itu golongan menengah ke atas... orang orang yg sudah kaya jadi tambah kaya...,1,Neutral,0.0032618914,0.9920094,0.004728718
4233,@gerindra tolong di evaluasi lagi min.. saya hanya mau Indonesia maju,@USER tolong di evaluasi lagi min.. saya hanya mau indonesia maju,1,Neutral,7.609511e-05,0.9998336,9.034845e-05
84,Apa kompetensi TNI terhadap pengawasan gizi di MBG?,apa kompetensi tni terhadap pengawasan gizi di mbg?,1,Neutral,6.3919804e-05,0.99981254,0.00012361008
4554,"Secara keseluruhan, semoga program ini berjalan konsisten dan membawa berkah bagi kemajuan pendidikan di Indonesia.","secara keseluruhan, semoga program ini berjalan konsisten dan membawa berkah bagi kemajuan pendidikan di indonesia.",2,Positive,0.00014447026,7.5901255e-05,0.99977964
2264,"Setuju oknum korup harus ditindak. Tapi kalau berkali-kali salah pilih orang atau pengawasannya lemah, masa pemimpinnya sama sekali tidak boleh dievaluasi?🤣🤣🤣","setuju oknum korup harus ditindak. tapi kalau berkali-kali salah pilih orang atau pengawasannya lemah, masa pemimpinnya sama sekali tidak boleh dievaluasi? rolling_on_the_floor_laughing rolling_on_the_floor_laughing rolling_on_the_floor_laughing",0,Negative,0.9998821,5.0489456e-05,6.7395435e-05
2291,"klo ngasih murah jangan mau kak,, karena mereka pasti ngelebihin lagi,, jangan di ladenin,, klo makin di ikutin makin ngaco,, yg bener itu harga kita yg tentuin.","klo ngasih murah jangan mau kak,, karena mereka pasti ngelebihin lagi,, jangan di ladenin,, klo makin di ikutin makin ngaco,, yg bener itu harga kita yg tentuin.",1,Neutral,7.8726654e-05,0.999853,6.816201e-05
2789,Logika aja mana ada petani glowing,logika aja mana ada petani glowing,1,Neutral,5.330121e-05,0.99987066,7.6104734e-05
2117,"Tentu saja, perlu diperhatikan ketahanan makanan selama proses pengiriman agar tidak cepat basi saat cuaca panas.","tentu saja, perlu diperhatikan ketahanan makanan selama proses pengiriman agar tidak cepat basi saat cuaca panas.",1,Neutral,5.207685e-05,0.99989045,5.749251e-05
2907,Program ini terkesan dipaksakan dan belum matang dari segi kesiapan infrastruktur dapur serta logistik distribusi.,program ini terkesan dipaksakan dan belum matang dari segi kesiapan infrastruktur dapur serta logistik distribusi.,0,Negative,0.99984825,5.9839953e-05,9.185058e-05
1738,"Harus diakui, semoga program ini berjalan konsisten dan membawa berkah bagi kemajuan pendidikan di Indonesia.","harus diakui, semoga program ini berjalan konsisten dan membawa berkah bagi kemajuan pendidikan di indonesia.",2,Positive,0.00013562899,6.107625e-05,0.99980336
3995,"Jogetin saja, ok gas ok gas","jogetin saja, ok gas ok gas",1,Neutral,4.10785e-05,0.99984396,0.0001149326
1490,Metinya korup d serahin kpd msrkt br abis tu korup jngn di piara,metinya korup d serahin kpd msrkt br abis tu korup jngn di piara,0,Negative,0.99988544,5.3861837e-05,6.0617316e-05
2663,"tapi kan selama petani punya nota seharusnya tetap bisa , jika salah satu alasan nya faktur pajak. karena itu termasuk barang strategis, tapi tidak bisa dikreditkan dalam pelaporan pajaknya","tapi kan selama petani punya nota seharusnya tetap bisa , jika salah satu alasan nya faktur pajak. karena itu termasuk barang strategis, tapi tidak bisa dikreditkan dalam pelaporan pajaknya",1,Neutral,6.557302e-05,0.9998615,7.300026e-05
5027,Wooo wooo program mu cacat,wooo wooo program mu cacat,0,Negative,0.99967957,0.00018709949,0.00013331226
236,Karena MBG bukan masalah mengatasi stunting tapi soal bisnis dan keuntungan,karena mbg bukan masalah mengatasi stunting tapi soal bisnis dan keuntungan,1,Neutral,0.00010578529,0.99963236,0.00026185208
2756,"wkwkwk kualitas, menu nya aja hanya tempe timun aja wkwkwk","wkwkwk kualitas, menu nya aja hanya tempe timun aja wkwkwk",1,Neutral,6.267705e-05,0.99984336,9.392129e-05
5286,"Harus diakui, harap disosialisasikan secara rinci kepada wali murid mengenai rincian menu dan kandungan nutrisi harian.","harus diakui, harap disosialisasikan secara rinci kepada wali murid mengenai rincian menu dan kandungan nutrisi harian.",1,Neutral,3.2503714e-05,0.99989104,7.6424716e-05
4669,"kebijakan pemerintah emg ""TAI""","kebijakan pemerintah emg ""tai""",0,Negative,0.99981433,9.957966e-05,8.622966e-05
5010,oke gas oke gas,oke gas oke gas,1,Neutral,4.7383266e-05,0.99980325,0.00014935715
1998,"ada beberapa dapur yang saya datangi, tawarkan komoditi yang saya bawa.
saya kasi patokan harga, beberapa hari kemudian saya di konfirmasi, memang ada beberapa yang menolak, mungkin untung mereka sedikit 😁.
Alhamdulillah yang menerima juga gak sedikit.
bismillah aja bang, insya Allah ada aja jalannya 🙏🙏","ada beberapa dapur yang saya datangi, tawarkan komoditi yang saya bawa. saya kasi patokan harga, beberapa hari kemudian saya di konfirmasi, memang ada beberapa yang menolak, mungkin untung mereka sedikit beaming_face_with_smiling_eyes . alhamdulillah yang menerima juga gak sedikit. bismillah aja bang, insya allah ada aja jalannya folded_hands folded_hands",1,Neutral,4.7700647e-05,0.9997317,0.00022059013
