id,comment,predicted_label_id,predicted_label,probability_Negative,probability_Neutral,probability_Positive
1736,kok kaya gitu sih emang boleh yaa,1,Neutral,0.041347597,0.882184,0.07646842
3467,"lah gw ga ngerti itu projek swasta atau pemerintah, tp kalo ada orang Dateng minta barang seharga 2 JT an minta di nota jadi 12 JT kan gak ngotak. tar gmna di laporan pajak?",1,Neutral,0.20783871,0.7193513,0.07281003
4970,MBG adalah mega program korupsi para pejabat,0,Negative,0.9766017,0.0018759972,0.021522295
4323,TPI ditempat ku sini memang dri petani... mungkin GK semua ..,1,Neutral,0.03670005,0.8903967,0.072903216
2172,anakku gak doyan telur katsu. mending telur rebus aja deh,1,Neutral,0.05367229,0.85223836,0.094089374
1353,Jgn mbg saja yg di demo. Kdmp juga dong.,1,Neutral,0.029490301,0.90052885,0.0699808
4504,"aku suka dengan kalimat ""TAl""",2,Positive,0.0058068912,0.001191083,0.993002
3894,Susah semua di jawan prabowo,1,Neutral,0.040545963,0.8875982,0.07185581
1052,"Lahhhhh kemaren bukannya Papua demo nolak mbg ya???sekarang malah orang yang paling butuh,itulah makannya kita jadi orang jangan munafik,Prabowo udah bener kasih program mbg malah pada egois gamau ada program mbg",0,Negative,0.9751744,0.008257455,0.016568147
1031,"Pemerintahan Prabowo kembali ke Pemerintah setelan Pabrik, hanya Jawa sentrissss",1,Neutral,0.05328009,0.8664664,0.0802535
4364,"pemerintah lebih efisien bayar buzzeer buat ngedukung programnya
🤣🤣🤣🤣",2,Positive,0.054799303,0.3035019,0.64169884
567,"Jadi SPPG MBG disana untungnya dikit, mending buka usaha lain... pdahal kalau niat tulus ikhlas, keberkahan yg didapat banyak banget walaupun rugi materi 🙃",2,Positive,0.079137,0.32055753,0.6003055
3982,@Purbaya Yudhi Sadewa @gerindra @Gibran Rakabuming @KANG DEDI MULYADI,1,Neutral,0.03349204,0.8933753,0.073132664
702,"Belum pernah lihat Wowo berkunjung,lihat dan berkumpul dengan saudara kita suku pedalaman di ujung timur, sangat rendah sekali trust Wowo terhadap warga Papua",1,Neutral,0.15079427,0.5209637,0.32824203
5516,@gerindra @Demokrat Jabar @OfficialiNews @tvOnenews @Inilah.com @KANG DEDI MULYADI @tvOneNews @Ferry Irwandi,1,Neutral,0.035262626,0.8911278,0.0736096
4648,Memang benar bahwa harus ada tim ahli gizi yang rutin mengecek kualitas dan kandungan kalori makanan di setiap unit dapur.,1,Neutral,0.036210973,0.8892025,0.07458654
1974,"ya emang yang lain, pak anis juga belum tentu mencalonkan diri lagi di pemilu seanjut nya 😒 lu kenapa apa2 bawa2 anis, bawa lah ganjar, sepowerful itu kah anis sampe apa apa dibawa anis anis melulu 😁",1,Neutral,0.03523968,0.8947083,0.07005198
475,Bukti nyata bisnis dapur mbg,1,Neutral,0.08563839,0.83704257,0.07731904
1962,"Kalo emang iya,sebagai irt juga dapet untung dong,nyatanya dapet buntung,mahal2 sayuran Sekrng",1,Neutral,0.13899824,0.7953014,0.065700345
2520,"kelamaan nunggu selesai, tau negara Nepal ga? 😏",1,Neutral,0.08408451,0.8494044,0.06651107
2974,"Dari sudut pandang masyarakat, program yang sangat boros anggaran tapi hasil nyata di lapangan masih jauh dari kata memuaskan.",0,Negative,0.98096436,0.0014043793,0.017631322
917,Ayo gas yang di jawa mbg pindah di papua,1,Neutral,0.040364195,0.873107,0.08652879
160,Harusnya MBG mulai dari sini. Sangat membutuhkan,1,Neutral,0.038007606,0.8897253,0.072267085
4003,yg demo para petani fix bayaran,1,Neutral,0.035125624,0.87146276,0.093411624
2656,"MBG anggaran pmerintah pusat bohong ja. MBG mangkas biaya APBN. pndidikn, kesehatan.mbg ladang koruptor diciptakan oleh Prabowo.",0,Negative,0.9779843,0.0015112917,0.020504367
4907,"kan ini bisniss mbg, jadi kerjasamanya sama partner bisnis",1,Neutral,0.055855878,0.8679376,0.07620655
5,Pengalihan Isu doang nih mbg tai,0,Negative,0.9813907,0.002124185,0.016485067
4345,@KANG DEDI MULYADI @Gibran Rakabuming,1,Neutral,0.033440333,0.8938542,0.072705455
4419,"Tentu saja, pihak dinas terkait harus rutin melakukan uji sampel makanan secara acak di berbagai sekolah.",1,Neutral,0.041883316,0.8751194,0.082997374
1324,"Presiden prabowo, jangan budeg, ini rakyat, bukan orang2 asing aseng, dengarkan. Jangan acuh.",0,Negative,0.90705574,0.068563566,0.024380773
3064,chef ada loker ga ni chef,1,Neutral,0.03883227,0.8841307,0.07703708
5439,"Terkait kebijakan ini, perlu diperhatikan ketahanan makanan selama proses pengiriman agar tidak cepat basi saat cuaca panas.",1,Neutral,0.03888517,0.8904202,0.0706947
1630,"nah kek gini donx menu kreatif dan vitamin yg sesuai.menu ank itu simpel nda ribet bngt aku dulu pernah jualan mkn beginian, kngen deh.aku bukan chef tau menu makan yg baik untuk anak"" sembari belajar juga",2,Positive,0.0033965923,0.0013254806,0.99527794
4989,bekas minyak goreng nya... di jualin sama pegawai SPPG nya.. 😂,1,Neutral,0.043421663,0.8808876,0.07569072
5411,Ente kenapa ? kok maksa jualnya ke mbg ? 😁,1,Neutral,0.035345197,0.88839245,0.0762625
5235,TUUUUUUUH DENGEERR DENGEEEERRRRRR,1,Neutral,0.043630987,0.8856969,0.07067214
2445,"mbg mencari suplyer yg paling murah dan jatuhnya malah ke buah2 import seperti anggur merah import ,apel import bahkan jeruk import",1,Neutral,0.04473756,0.88882,0.066442475
5123,"Secara keseluruhan, bagaimana tindak lanjut pemerintah jika ada sekolah yang belum terjangkau fasilitas pendukung distribusi makanan?",1,Neutral,0.04161283,0.8838432,0.07454398
872,"ntar wowok bilang media sngaja cari kesalahan, bro tidak menerima kenyataan dan instropeksi malah menampiknya, memang bejat 58% kemarin",0,Negative,0.94832134,0.030733155,0.02094555
4159,"iya ya pak, semua di bikin ribet, makanya gak ada kemajuan untuk para petani.",1,Neutral,0.18474938,0.55009097,0.26515964
1464,UUD perampasan tidak di bahas sebab mereka juga rencana korop si,1,Neutral,0.052368075,0.8603131,0.08731878
4101,Prabowo Sadar.... stop sdah kau tuh,0,Negative,0.7768856,0.19241457,0.030699817
2158,tapi bukanny klo beli hargany bukan satuan ya jad8 hrga grosir?,1,Neutral,0.052592754,0.86664236,0.08076488
27,"Tentu saja, menu makanan yang diberikan terasa monoton dan kurang segar, sehingga banyak makanan yang akhirnya terbuang sia-sia.",0,Negative,0.9831234,0.0017469232,0.015129687
3717,"Nah yang di maksud itu kaya begini, kreatif jadi anak-anak suka.. disini mah kalau bukan ayam ya telor gitu aja bergantian sampe anak-anak bilang bosen Alhamdulillah yang kenyang emak-emaknya.. bukannya nolak rejeki tapi boleh lah menu nya ganti jangan telor ....",2,Positive,0.005854163,0.0008727312,0.99327314
1296,MBG singkatan maling berdalih gizi bubarkan merusak moral bangsa karena koropsi terselubung dimana mana jg pegang dapur MBG ternjata koropsi terselubung kita bodoh gratis itu uang siapa tuk bajar kan uang Rakjat jadi bukan gratis dong semua tertipu Rakjat jg kena imbasnja,0,Negative,0.97858465,0.0015410902,0.019874254
3562,"Tentu saja, pengawasan terhadap vendor katering harus diperketat agar spesifikasi menu sesuai dengan perjanjian awal.",1,Neutral,0.03589672,0.89740634,0.06669697
2405,"Mbg bukan punya pemerintah tapi punya swasta ,programnya dari pemerintah tapi yang menjalankan swasta",1,Neutral,0.04712512,0.8773463,0.0755286
914,"kalau distribusi MBGnya sampai kesana costnya agak banyak nanti partai"" politik yg dpt jatah MBG nggk bisa cuan nggk bergaya hedon betul kan baginda PRABEO bagi"" rakyat papua periode besok jangan lagi memilih kader"" dan capres cawapres dr partai itu geng olso, geng sendawa itu jangan dipilih",0,Negative,0.8956186,0.07098235,0.033398982
2787,"Tentu saja, semoga ada mekanisme pemilahan sampah organik dan kemasan sisa makanan yang terkelola dengan baik di sekolah.",1,Neutral,0.033122573,0.8996904,0.06718701
5251,"klo baik, udah tau banyak keganjilan ya langsung diaudit. buktinya ampe skrg tetep kacaw",2,Positive,0.046036117,0.39293408,0.5610298
2186,"chef,,pindah ke sppg di tempat ku mau gak??😁",1,Neutral,0.030897472,0.88173497,0.08736752
4399,udah gak heran sih emg semua ini cuma permainan yang punya kuasa dan uang saja 😢😢 miris bgt lama kelamaan bakalan dijual negara ini 😢😢,0,Negative,0.9814427,0.0018503133,0.01670696
939,"sebenernya yg 'laper' itu siapa sih, implementasinya ugal ugalan gini, apalagi ada kopdes lebih gamasuk akal ini program program si gemoy itu",0,Negative,0.50036955,0.4410476,0.05858285
95,"Dari sudut pandang masyarakat, perlu dipastikan kapasitas produksi dapur umum mampu memenuhi kuota seluruh sekolah di target wilayah.",1,Neutral,0.038384434,0.89546835,0.066147126
4533,"ya emng gabisa lah bang, mereka kan punya kebun sendiri 😂",1,Neutral,0.051630754,0.86781454,0.08055475
2060,"Secara keseluruhan, apakah anggaran MBG sudah mencakup pengadaan tempat makan ramah lingkungan yang bisa dipakai berulang kali?",1,Neutral,0.03654686,0.89727885,0.06617431
4335,Betul... itu nyata di lapangan,1,Neutral,0.04275655,0.8961395,0.061103918
3835,@SPPG HANDIL ADITYA kayak gini min menu nya biar gak bosen,1,Neutral,0.035319157,0.8668052,0.09787564
4882,ini adalah real di kehidupan nyata tidak perputar rata tapi haya bisa di nikmati oleh orang orang itu aja,1,Neutral,0.04170023,0.90240103,0.05589878
3127,"Jujur saja, apakah anggaran MBG sudah mencakup pengadaan tempat makan ramah lingkungan yang bisa dipakai berulang kali?",1,Neutral,0.03538563,0.89507735,0.069537014
3153,Dapet 800 jt ya kmu,1,Neutral,0.03004037,0.8992026,0.07075702
521,",Kyk di afrika kalau liat kondisi dan warga papua itu ,itu lah penting nya MBG kan ,siapa ini yg byk koar-koar minta dihentikan MBG , skrg pemerintah fokus ke daerah 3T tapi yah gitu akses nya susah namanya pelosok pedalaman ngantar MBG effort bgt pasti ,wapres gibran sering keluar masuk papua coba yg gak suka MBG liat ini ,kalau ada yg mati krna kelaparan aja salahkan pemerintah pusat,bangun di wilayah timur yg dijawa teriak-teriak habisin anggaran/utang-utang, ingat pak jokowidodo yg byk bangun daerah timur dari bandara,jalan aspal,rmh skt,bendungan ,rumah warga dll bahkan sampai distrik di hutan wilayah nduga yg rawan konflik,memprihatinkan gini masa pemimpin gak rela ngabisin anggaran negara utk rakyatnya ,kalau liat begini aja salahin pemerintah wktu pemerintah fokus ke mereka juga tetap salah ,aku ingat liputannya pak jokowi turun dari mobil nangis liat warga papua sambil trus ngusap matanya jadi gak heran kalau pak jokowidodo di cintai brutal di NTT dan papua",0,Negative,0.97419375,0.0023401785,0.023466095
4886,lhan korup baru,0,Negative,0.977906,0.0021109323,0.01998315
3459,"Dari sudut pandang masyarakat, bagaimana mekanisme pengawasan distribusi makanan agar selalu tepat waktu sampai ke masing-masing sekolah?",1,Neutral,0.03530705,0.8967735,0.06791947
1311,Ud pada micek... budhek tuh DPR 7😮😢😮😢😮😢,1,Neutral,0.050499298,0.8787549,0.07074578
5141,"@gerindra @Sahabat Gerindra.08
ijin om ada VT seperti ini 🙏🙏🙏",1,Neutral,0.04554722,0.8781575,0.07629531
1253,DEMO DI SARANG KORUPTOR TP YG DI DEMO MALAH PEMERINTAH....ayo siapa yg pintar BS menilai????,0,Negative,0.9775193,0.0021423388,0.020338356
899,ga heran warga sana bnyk yg pngen merdeka,1,Neutral,0.022858853,0.7954158,0.18172535
386,Bubarin MBG kalo masih untuk daerah macam papua pegunungan tidak tersentuh dan hanya suara rakyat papua saja dipakai waktu pilpres,0,Negative,0.8612962,0.109893836,0.028810019
745,"Di tempatku ada MBG ternyata modal dulu, bukan uang langsung dari pemerintah, bahkan katanya jual sawah untuk modal pembangunan dan alat2 dapur, KLO di Papua MBG masih 1%, mungkin penduduk sekitar GK mampu untuk modalnya",1,Neutral,0.03642449,0.8913866,0.07218881
4043,jadi mbg ni berguna untuk siapa?,1,Neutral,0.05007466,0.61877245,0.33115292
4175,"Secara keseluruhan, perlu kajian lebih lanjut mengenai efisiensi operasional pengantaran makanan ke sekolah pelosok.",1,Neutral,0.040003277,0.8981206,0.061876193
1134,"Papua sarang korupsi, lagi di benahin dulu😊😊",0,Negative,0.9774223,0.0018059154,0.020771753
1797,"ini jg di panir keknya kak TPI pada rontok,trus panirannya ngegumpal jadi alot",1,Neutral,0.04646626,0.88264465,0.07088911
2966,awokawok mbg gw hambar🤭,0,Negative,0.48777807,0.4134998,0.09872215
3272,Jadi bener uang hanya berputar di atas,1,Neutral,0.055832844,0.87266314,0.07150392
4781,lhaaa bener harus lewat koperas.,1,Neutral,0.042605173,0.88222086,0.07517399
3510,banyak kreasinya...mantaapp dach,2,Positive,0.00421675,0.00093636767,0.9948469
4789,yg bagus bubarin aja.kebutuhan pelayanan kesehatan dan pendidikan yg lebih utama,2,Positive,0.011962542,0.05878805,0.9292494
2153,"akhir nya d bals juga ama chef nya 🤭😁,abis nya chef, mbg anak saya selalu kaga enak buat d makan,akhir nya d bawa pulang,d rasain ama saya,emang kaga enak,kaga ada rasa nya",2,Positive,0.006092348,0.0044680885,0.98943955
4416,"MBG program bagus, cuma ya itu tadi, SDM nya yg ah sudahlah nggak usah kaget. Dari pemilik sarana didominasi pejabat, , pengurusnya ada yg minta minta mark up. program bakalan lebih bagus, kalo SDM nya amanah. sering sering lah audit sama evaluasi. karena SPPG yg amanah dan bagus juga ada.ini harusnya minimal ada kolom pengaduan sih.",0,Negative,0.85724556,0.0021013212,0.14065327
4599,"woyy yang masih bilang kalian aman nyaman di Indonesia tolong liat tolong, mbg jadi akses mudah untuk korupsi ,tolong buka mata",0,Negative,0.9752946,0.0016289684,0.023076467
2021,dihancurkan oleh Jokowi di bumi hanguskan oleh Prabowo,0,Negative,0.9652763,0.013621161,0.021102559
5561,"Menanggapi hal tersebut, semoga ada mekanisme pemilahan sampah organik dan kemasan sisa makanan yang terkelola dengan baik di sekolah.",1,Neutral,0.034057997,0.8981383,0.06780378
2170,btul chef KLO telor bnyak proses msak nya malah gak enak,2,Positive,0.006277284,0.009633249,0.9840895
1171,Londo Ireng tau daerah SENSITIF untuk propaganda,1,Neutral,0.048834383,0.8753019,0.07586375
3759,Aaaaa truth bomb!!!,1,Neutral,0.042120263,0.87980735,0.07807229
5267,@Teddy Indra Wijaya HQ @gerindra @Purbaya Yudhi Sadewa @KANG DEDI MULYADI @Gibran Rakabuming,1,Neutral,0.033145487,0.8942945,0.07255989
3242,"Bener tuu, faktanya petani memang susah sejahtera karena ya itu dijelasin di video",1,Neutral,0.04782754,0.8948702,0.0573022
4090,"Menurut saya, apakah ada panduan khusus bagi siswa yang membawa bekal sendiri dari rumah saat MBG dibagikan?",1,Neutral,0.03778705,0.8918414,0.07037147
5370,"stop dulu import, kembangin dulu yg besar dan meluas petani lokal, di jamin perekonomian semua berjalan, dan bahan baku akan stabil dan murah, apalgi kita pedagang kecil dengan bahan baku skrng ini, mundur salah maju salah hanya bisa pasrah..",1,Neutral,0.046452604,0.8667992,0.08674822
1742,gw kok ga dpt suau😂,1,Neutral,0.04030023,0.8849691,0.07473065
2578,"Menanggapi hal tersebut, daripada anggaran fantastis untuk makan gratis, lebih baik diprioritaskan untuk memperbaiki fasilitas sekolah yang rusak.",0,Negative,0.9795782,0.0020216117,0.018400243
4647,"Harus diakui, bagaimana mekanisme pengawasan distribusi makanan agar selalu tepat waktu sampai ke masing-masing sekolah?",1,Neutral,0.034394655,0.89860475,0.06700059
1729,"saya minyak goreng aja di batasi 🤣🤣🤣, tahu rusak 5pc Jak dah ngomel2",0,Negative,0.7150128,0.24179125,0.043196045
543,alasannya adalah karena bahan baku di sana mahal selain itu mitra tidak bisa dapatkan keuntungan banyak dari program dengan tingkat korupsi tertinggi saat ini,0,Negative,0.97627676,0.0016682338,0.022055019
2194,lah mitra itu dpt duit dr mane lu pikir?! sumbernya darimane? pake komen segala pake CAPSLOCK😂,1,Neutral,0.25302967,0.67630404,0.07066629
3287,Wkwkw ytta bangg,1,Neutral,0.043820262,0.8903331,0.06584667
2585,"jangan lupa, dulu d sekolah juga ada yg bersaing secara sehat dan kaga.",1,Neutral,0.043146808,0.80714464,0.14970855
263,"Papua selalu bikin aku nangis sumber daya alam melimpah tpi rakyatnya bgitu, aku asli Jawa, tpi dijawa g prnh betah dan rukun disini, mau merantau lgi blm ada kesempatan",0,Negative,0.7676921,0.1478455,0.08446242
1877,berarti dia punya spend uangnya gede punya 100 m,1,Neutral,0.032997526,0.89249754,0.074504964
459,BBC media mana temen temen?????,1,Neutral,0.075919546,0.85584843,0.068232074
2657,Sok tau lu.. tukang sayur biasa yg gk ada PT or cv juga bisa supply MBG asal bisa ikutin aturan koperasinya tuh yaitu harga harus di pres sangat dibawah pasaran biar koperasi masukin ke dapurnya banyak lebihan tp klo yg supply harus terima di pres harga dan return barang klo tdk sesuai. Gk ada PPh segala rupa itu. Mereka yg penting menguntungkan koperasinya,1,Neutral,0.031129051,0.86696815,0.10190283
1800,yaelah bu dimana-mana kebijakan ekonomi ekspansif ya pasti bakal menyerap tenaga kerja dan menaikan income sebagian masyarakat. tinggal pemerintah nya pinter pinter nentuin kebijakan yang bagus dan produktif😹.,2,Positive,0.0045821383,0.0010029116,0.994415
4563,"Dari sudut pandang masyarakat, penting untuk memastikan sanitasi peralatan makan dan tempat penyajian selalu dalam kondisi bersih dan steril.",1,Neutral,0.032822937,0.89494896,0.07222805
5243,@gerindra tolong petani dong kk Admin😇,1,Neutral,0.038468793,0.88157284,0.07995832
2212,Jangan di like cok takut guaaaa,1,Neutral,0.043918483,0.8841984,0.07188311
3109,"wah anda benar,ini permainan mbg teman saya sudah merasakan nya tapi pas tema.n saya tau petugas nya di bawah ke mobil di jambk rambut nya di masn air",1,Neutral,0.04046348,0.88856053,0.070975915
3787,"chep pegang sppg mana?
menunya fav anak aku smua",1,Neutral,0.0335258,0.67192924,0.29454502
1339,mntap lnjutkan demo bubarkan mbg,1,Neutral,0.04448974,0.8914664,0.06404396
2006,"justru dari petani langsung bisa lebih terbuka kesempatannya, pertanyaannya mau usaha atau tidak.",1,Neutral,0.036240254,0.8512401,0.11251967
4376,"sok jawab yg ini, cenah memutar perekomian, perekonomian yg mana??? gausah belain segitunya ah takut kecewa",1,Neutral,0.28540522,0.6381076,0.07648719
1402,"Ganti sm anggota gerindra semua kah, evaluasi n stop dulu harus e",1,Neutral,0.073036,0.86963964,0.057324395
5202,"Menanggapi hal tersebut, sebaiknya menu makanan disesuaikan dengan kearifan lokal dan hasil bumi di masing-masing daerah.",1,Neutral,0.034193836,0.90005934,0.065746784
4991,jangan tunggu 2029 harus ganti presiden,1,Neutral,0.07316932,0.8564109,0.07041981
585,"Harus diakui, bagaimana tindak lanjut pemerintah jika ada sekolah yang belum terjangkau fasilitas pendukung distribusi makanan?",1,Neutral,0.04060178,0.88570166,0.073696464
5309,"Menanggapi hal tersebut, apakah ada panduan khusus bagi siswa yang membawa bekal sendiri dari rumah saat MBG dibagikan?",1,Neutral,0.03926593,0.8902396,0.07049454
2188,menu di sini 🐓🐟🍳 🗿 dah bersyukur bet ini gw,2,Positive,0.0066182045,0.0022070364,0.9911748
5491,tuntut ke MK ni MBG tutup MBG titik,1,Neutral,0.4160037,0.509253,0.07474324
1717,chef ditempat saya kok blum mulai2 y chef,1,Neutral,0.034193046,0.89870906,0.067097954
2911,Harap disosialisasikan secara rinci kepada wali murid mengenai rincian menu dan kandungan nutrisi harian.,1,Neutral,0.03285176,0.8884931,0.07865512
3033,"kalau disini udah ketebak chef menu per harinya ,
Senin : telur ceplok
Selasa : telur ceplok beda bumbu
Rabu: ayam goreng
Kamis,Jumat ,kembali ke menu Senin Selasa ,kalau lagi rezeki ada lele 😁",1,Neutral,0.035604928,0.87363577,0.090759255
1333,Semoga demo ini terus membesar,1,Neutral,0.09840033,0.8097887,0.091811016
2989,"Menanggapi hal tersebut, program yang sangat boros anggaran tapi hasil nyata di lapangan masih jauh dari kata memuaskan.",0,Negative,0.98060673,0.0014154525,0.017977836
5208,@kementanri apa iya pak?,1,Neutral,0.03944197,0.8804307,0.0801273
3715,percuma komplain di negeri penuh lelucon,0,Negative,0.97999424,0.0020526834,0.017953038
2278,"Ya BELIAU harus benerin tetep program dikaji lagi, kan presiden = pemimpin, masa NPC kaya kita yg harus kicau mania,",1,Neutral,0.042048655,0.882136,0.0758154
3114,"Melihat fakta di lapangan, bagaimana tindak lanjut pemerintah jika ada sekolah yang belum terjangkau fasilitas pendukung distribusi makanan?",1,Neutral,0.047355086,0.87905097,0.073593915
828,"Disana warga yg punya hak pilih sedikit, jadi MBG nggak penting ...😂😂😂",1,Neutral,0.041881025,0.89046293,0.06765597
1908,"pengen ngirim video2 chef kumink ke sppg lain biar bisa ganti menunya ga itu2 aja
di sini tumis sayur portel baby corn, lodeh betawi, tempe mendoan, ayam, sayur asem,😭😭😭",1,Neutral,0.028780092,0.8815128,0.089707054
654,"MBG mestinya diberikan hanya kepada siswa miskin siswa yg membutuhkan saja,,",1,Neutral,0.034910105,0.8866741,0.07841579
2371,tunjukin bikinvpidio mbg daerah mana itu yg langsung beli dari petani piralkan biar jadi conto bukan cuman omdo aja,1,Neutral,0.083865754,0.85399187,0.06214241
1867,"beda dong, tau sendiri klo urusan bisnis sma pemerintah itu turunnya lama, dlu jg pernah viral developer yg disuruh bangun trotoar tpi gk di bayr trus di hancurin lgi akhirnya malah dia kena tangkap",0,Negative,0.97494066,0.009768637,0.015290724
5418,Perlu dipertimbangkan variasi buah-buahan lokal yang mudah diperoleh dan kaya akan vitamin.,1,Neutral,0.048488464,0.8850513,0.0664603
376,"Semoga Pak wapres lihat ini, dan mengatasinya",1,Neutral,0.025387727,0.91362226,0.060990058
570,"setuju dan sebenenrya stunting itu harusnya dimulai dari gizi ibu hamil, jadi dari pertumbuhan dalam kandungan",2,Positive,0.0073889727,0.0043232953,0.9882877
1576,hati² di take down nih video 😂,1,Neutral,0.07265091,0.85125005,0.07609904
4730,"inti nya abang harus banyak uang bang buat menangin tender nya, ya beginilah disini hidup di kelilingi vendor² dan subcon",1,Neutral,0.033798356,0.8983473,0.06785432
2963,kalo pemimpinya cerdas udah pasti bawahannya pun akan lugas/bener dalam kinerjanya kalo untuk saat ini bisa dibilang pemimpinnya hanya haus akan pujian membanggakan hasil kerjannya walawpun hasil kerjanya gagal,2,Positive,0.26771986,0.06930809,0.66297203
5067,"pelanggan saya engga mau JD supplier MBG ,karena dimintain nota kosong sama pihak MBG",1,Neutral,0.04744898,0.87944716,0.07310382
5150,jangan aa udah di tawar murah terus di utang nanti kita bikin notanya harus lebih dosa jjuga mending biasa ajja,0,Negative,0.9809299,0.0023594971,0.016710587
2402,"Bener mending bisnis sama swasta ada barang ada uang , kalau bisnis sama pemerintah ada barang uangnya nunggu turun dari pusat itupun nyicil 🤣",1,Neutral,0.04477823,0.8803748,0.07484707
4523,saya sarankan... jangan berbisnis dengan pemerintah😌😌😌... apa lagi klw tdk punya kawan Pejabat.😌😌😌,1,Neutral,0.047680918,0.8982408,0.054078273
646,"Grandpa even said : ""I am being attacked because wanting to feed indonesian nutritious food"" Does he even consider papua as indonesia also???",1,Neutral,0.04108478,0.8832453,0.075669974
3101,Siapa yg layak emgnya?,1,Neutral,0.2938241,0.62946624,0.07670967
1023,"Jadi stunting itu yg harus dicover adalah mulai ibu hamil sampai anak balita. Sedangkan MBG itu untuk anak sekolah, untuk gizi lanjutan. Papua butuh 2-2nya.",1,Neutral,0.03133497,0.8775636,0.09110142
4393,"Dari sudut pandang masyarakat, apakah ada panduan khusus bagi siswa yang membawa bekal sendiri dari rumah saat MBG dibagikan?",1,Neutral,0.03655943,0.892189,0.07125156
3764,udah gak jelas kan sasarannya kemana..melenceng kemana2 kayaknya..,1,Neutral,0.3189025,0.61199,0.06910757
356,Jahat sekali pejabat indonesia.semoga keadilan di bayar,0,Negative,0.9780785,0.003555906,0.018365635
2167,ya kalo menterinya ngomong asbun gmn. contoh : potong sapi 1 per hari 1 sppg. dia ngomong di depan presiden begitu lho. tapi kenyataannya gmn.,0,Negative,0.97876275,0.0043464503,0.01689074
4946,semua yg berhubungan dg pemerintah itu korupsi,0,Negative,0.9728628,0.0021170732,0.025020076
2818,belum lagi mark up,0,Negative,0.97765666,0.0017667623,0.020576641
2941,terpantau aman kah😂 wkwkwk awas diserang pemilik dapur mbg,1,Neutral,0.038396586,0.88068295,0.08092042
793,Enak aja.. ngak profit bos... ngak ada uangnya ngapain dikasih.. MBG kan diprutukan saku oligarki,0,Negative,0.78837824,0.011399593,0.2002222
3113,"Harus diakui, perlu evaluasi berkala mengenai penerimaan rasa dan porsi makan siang yang diberikan kepada para siswa.",1,Neutral,0.042136878,0.88619244,0.071670726
760,KAMPANYE UNTUK NEGERI TAPI MENCURI UNTUK DIRI SENDIRI‼️,0,Negative,0.9772438,0.005900109,0.016856153
838,Lah katanya MBG akan mencegah stunting?,1,Neutral,0.029446572,0.7987006,0.17185283
2758,kaya kualitas mbg bagus aja,2,Positive,0.0052989107,0.0010326765,0.9936684
1764,ini juga begini,1,Neutral,0.04146021,0.8878231,0.070716605
1274,Media2 besar semua sdh cair jdi sda tdk liput😂😂,1,Neutral,0.037375808,0.89238137,0.070242755
2277,"emang bobrok, menurut mu sedarurat itu yah MBG?",0,Negative,0.9799862,0.0022315357,0.017782273
2788,bayaran broo wkwkw,1,Neutral,0.061243888,0.8684367,0.07031936
3463,mitra merangkap jadi suplayer apapun kebutuhan dapur mbg😌dengan harga yang ngga masuk akal,1,Neutral,0.05862836,0.87623644,0.065135285
1308,"Jujur saja, transparansi harga satuan paket makanan sangat diragukan karena kualitas yang disajikan tampak sangat murah.",0,Negative,0.9805558,0.0018202551,0.01762401
54,"Terima kasih Pa atas apresiasinya, tp mohon berikan access perihal keluhan bagi para relawan, Terima kasih🙏",2,Positive,0.0055179955,0.001342313,0.9931396
2279,"kalau ikut cara lu berpikir,bisa di bilang PLECIDEN gk akan pernah salah walupun programnya bermasalah,tpi kalau program lancar PLECIDEN yg dapat pujian.",2,Positive,0.03437322,0.0520977,0.91352904
4828,perhatikan bang @gerindra,1,Neutral,0.033277124,0.89766467,0.06905817
3680,betul sekarang harus ikut aturan mereka BLT mbg semua gak ada yg kansgnke petani semua ketengkulak rekan mbg orag dekat dpr,1,Neutral,0.041704416,0.8731693,0.085126296
1806,"""kalo case yg lu bilang yah bakalan terjadi emng tapi nanti ada proses pertumbuhan ekonominya"" ya terjadinya karna MBG iniiiiiiii BAMBANGGGGG",1,Neutral,0.04911414,0.873413,0.07747281
3437,"mbg ku tiap hr udh bs di tebak chef, telur, ayam, telur, ayam. nah hari ini pasti ayam nih😭",1,Neutral,0.03999234,0.8751888,0.084818855
4465,"Melihat fakta di lapangan, harus ada tim ahli gizi yang rutin mengecek kualitas dan kandungan kalori makanan di setiap unit dapur.",1,Neutral,0.036172286,0.89525783,0.068569854
5324,noh dengerin min @gerindra @Gibran Rakabuming @Partai Solidaritas Indonesia biar ga jadi bancakkan politisi dan oligarki kampung,0,Negative,0.98514736,0.0038026415,0.011049945
1629,mbg balita anaku d kasih gorengan gehu😭,1,Neutral,0.03138917,0.89301306,0.07559775
4598,"Dari sudut pandang masyarakat, harap disosialisasikan secara rinci kepada wali murid mengenai rincian menu dan kandungan nutrisi harian.",1,Neutral,0.03376293,0.8858871,0.08035004
218,Kata siapa.. Suara papua sering jadi objek manipulatif ketika ada pemilu,0,Negative,0.9797859,0.0057419874,0.014472174
4932,@gerindra min coba dengerin min,1,Neutral,0.033767156,0.8902148,0.07601805
4140,Yang kaya makin kayaaaa,1,Neutral,0.058548734,0.88590115,0.05555006
1906,ikan dori bisa berubah jd ayam yaa chef😂,1,Neutral,0.03835891,0.88192946,0.07971163
1792,ayamnya dh dimakan tu bg,1,Neutral,0.040819887,0.8817073,0.07747275
