timestamp,actual_temperature,lstm_prediction,gru_prediction
2016-03-13 00:00:00,1.0066667,1.2591839,0.37158433
2016-03-13 01:00:00,1.07,0.78482854,0.32158557
2016-03-13 02:00:00,1.1083333,0.4138454,0.19593564
2016-03-13 03:00:00,1.0933334,0.24452218,0.08748749
2016-03-13 04:00:00,1.3733333,0.20815417,0.07390919
2016-03-13 05:00:00,1.4283333,0.26570877,-0.0022747815
2016-03-13 06:00:00,1.3516667,0.27809033,0.052997023
2016-03-13 07:00:00,1.2733333,0.35303888,0.4574624
2016-03-13 08:00:00,1.1466666,0.76816344,0.60994613
2016-03-13 09:00:00,1.0066667,1.4313701,1.0604789
2016-03-13 10:00:00,0.9,1.9455386,1.9166888
2016-03-13 11:00:00,0.8433333,2.2104769,2.4612343
2016-03-13 12:00:00,0.925,2.4276276,2.831979
2016-03-13 13:00:00,0.8883333,3.2393837,3.6049123
2016-03-13 14:00:00,0.7083333,3.9946709,3.8222125
2016-03-13 15:00:00,0.66333336,4.2336416,3.5511618
2016-03-13 16:00:00,0.79,4.108894,3.1087003
2016-03-13 17:00:00,0.97333336,3.9845202,2.775112
2016-03-13 18:00:00,1.015,3.665795,2.1238146
2016-03-13 19:00:00,0.965,3.032329,1.4295844
2016-03-13 20:00:00,0.62833333,2.297978,0.5838227
2016-03-13 21:00:00,0.26166666,1.7011119,0.05451271
2016-03-13 22:00:00,-0.21833333,1.3879992,-0.12585261
2016-03-13 23:00:00,-0.44666666,0.98311317,-0.11558321
2016-03-14 00:00:00,-0.7783333,0.4706274,-0.16281489
2016-03-14 01:00:00,-0.7966667,-0.19281939,-0.5141187
2016-03-14 02:00:00,-0.69166666,-0.70381296,-0.88744974
2016-03-14 03:00:00,-0.63,-1.4421976,-1.3019577
2016-03-14 04:00:00,-0.59833336,-1.5798676,-1.7341583
2016-03-14 05:00:00,-0.5566667,-1.3559868,-1.461936
2016-03-14 06:00:00,-0.43833333,-1.4674433,-1.7100637
2016-03-14 07:00:00,-0.8283333,-1.3666636,-1.582442
2016-03-14 08:00:00,-0.7683333,-1.354354,-1.3704867
2016-03-14 09:00:00,-0.415,-1.3413168,-0.8149669
2016-03-14 10:00:00,0.46166667,-0.9415091,0.36464834
2016-03-14 11:00:00,0.77666664,-0.25608566,1.972444
2016-03-14 12:00:00,1.68,1.6624037,3.7850192
2016-03-14 13:00:00,2.9733334,3.0614147,4.353422
2016-03-14 14:00:00,4.02,3.718538,3.8082812
2016-03-14 15:00:00,4.7633333,5.275965,4.6101403
2016-03-14 16:00:00,5.2483335,6.1087046,4.885982
2016-03-14 17:00:00,5.4816666,5.060013,3.9119165
2016-03-14 18:00:00,5.05,4.682828,3.8821828
2016-03-14 19:00:00,4.3416667,5.0865912,4.091564
2016-03-14 20:00:00,3.7616668,4.6135406,3.6309464
2016-03-14 21:00:00,2.8233333,3.5012426,3.0020885
2016-03-14 22:00:00,1.9616667,2.6811259,2.7962003
2016-03-14 23:00:00,1.1783333,2.1620898,2.5933774
2016-03-15 00:00:00,0.685,1.4162188,1.609613
2016-03-15 01:00:00,0.27,0.21183309,1.0780022
2016-03-15 02:00:00,-0.038333334,-0.8417232,0.73855877
2016-03-15 03:00:00,0.22666667,-1.9569716,-0.095451266
2016-03-15 04:00:00,0.29,-2.1175852,-0.65688753
2016-03-15 05:00:00,0.46166667,-2.2250752,-1.3693597
2016-03-15 06:00:00,1.165,-1.9652133,-1.4579731
2016-03-15 07:00:00,1.9666667,-1.599421,-1.3076186
2016-03-15 08:00:00,1.6816666,-0.55362463,-0.43937036
2016-03-15 09:00:00,1.6416667,1.0045308,1.6971706
2016-03-15 10:00:00,1.6333333,2.9834774,3.097591
2016-03-15 11:00:00,1.9883333,5.087935,5.0084624
2016-03-15 12:00:00,2.9766667,6.9538746,6.7815576
2016-03-15 13:00:00,3.5533333,8.956189,7.4982457
2016-03-15 14:00:00,3.8016667,9.450096,7.56865
2016-03-15 15:00:00,3.565,6.6754813,5.6815386
2016-03-15 16:00:00,3.225,5.2622313,4.6989512
2016-03-15 17:00:00,2.9616666,5.419483,4.524641
2016-03-15 18:00:00,2.705,5.3893604,4.740746
2016-03-15 19:00:00,2.255,4.08314,3.8425403
2016-03-15 20:00:00,2.3366666,3.49292,3.5815752
2016-03-15 21:00:00,2.2416666,2.9713888,3.2483225
2016-03-15 22:00:00,2.03,2.8127224,2.940282
2016-03-15 23:00:00,2.125,2.7894876,2.7854378
2016-03-16 00:00:00,2.1866667,2.2795367,1.9480164
2016-03-16 01:00:00,2.11,1.847955,1.3290582
2016-03-16 02:00:00,1.8983333,1.885582,1.4157276
2016-03-16 03:00:00,1.6633333,1.8248572,1.3317372
2016-03-16 04:00:00,1.575,1.6327789,1.0691043
2016-03-16 05:00:00,1.6583333,1.4472717,1.033295
2016-03-16 06:00:00,1.6116667,1.7763797,1.0348235
2016-03-16 07:00:00,1.525,1.3755441,0.78573537
2016-03-16 08:00:00,1.4866667,1.1958122,0.7092961
2016-03-16 09:00:00,1.98,1.1662604,1.0337741
2016-03-16 10:00:00,2.295,1.3328764,1.7344863
2016-03-16 11:00:00,2.7866666,2.081234,2.477482
2016-03-16 12:00:00,3.8883333,2.5313835,3.1207623
2016-03-16 13:00:00,4.7966666,3.1448278,3.84353
2016-03-16 14:00:00,5.4416666,4.1197743,4.437113
2016-03-16 15:00:00,6.4366665,5.1807084,4.758632
2016-03-16 16:00:00,6.855,5.510311,4.613913
2016-03-16 17:00:00,6.4616666,5.8566756,4.806802
2016-03-16 18:00:00,6.2483335,6.549625,5.2297688
2016-03-16 19:00:00,5.991667,6.7522106,5.1126924
2016-03-16 20:00:00,5.8033333,6.34425,4.850159
2016-03-16 21:00:00,5.6666665,6.4201255,4.892642
2016-03-16 22:00:00,5.23,5.592656,4.6579933
2016-03-16 23:00:00,4.1883335,4.817356,3.925602
2016-03-17 00:00:00,3.3416667,4.620144,3.8365653
2016-03-17 01:00:00,2.4416666,4.0264244,3.5636675
2016-03-17 02:00:00,1.7566667,3.8131447,3.4783716
2016-03-17 03:00:00,0.66833335,3.2697463,3.432897
2016-03-17 04:00:00,-0.15666667,2.7647815,3.0115168
2016-03-17 05:00:00,-0.955,1.511829,1.573587
2016-03-17 06:00:00,-1.3716667,0.82977843,1.0160016
2016-03-17 07:00:00,-1.635,-0.19344059,0.5124731
2016-03-17 08:00:00,-0.32333332,0.039429337,0.9042542
2016-03-17 09:00:00,2.3416667,1.0747876,1.761882
2016-03-17 10:00:00,3.495,2.5955677,3.6124477
2016-03-17 11:00:00,5.6716666,4.431533,5.456247
2016-03-17 12:00:00,7.03,6.1844234,7.124819
2016-03-17 13:00:00,8.348333,7.485921,8.249824
2016-03-17 14:00:00,9.573334,9.524746,10.080025
2016-03-17 15:00:00,11.093333,11.341093,11.11316
2016-03-17 16:00:00,11.045,10.528571,10.354643
2016-03-17 17:00:00,10.878333,11.295857,10.763105
2016-03-17 18:00:00,9.886666,10.334697,9.450613
2016-03-17 19:00:00,8.828333,9.45981,8.604729
2016-03-17 20:00:00,8.075,8.734615,7.5395207
2016-03-17 21:00:00,5.8216667,8.150847,6.874258
2016-03-17 22:00:00,4.385,6.592044,6.0474873
2016-03-17 23:00:00,3.01,5.201239,5.1971464
2016-03-18 00:00:00,1.8216667,4.128192,3.8927984
2016-03-18 01:00:00,0.71,2.6384857,3.0670476
2016-03-18 02:00:00,0.31833333,1.9952222,2.7238178
2016-03-18 03:00:00,-0.63166666,-0.04104522,0.844839
2016-03-18 04:00:00,-1.37,-1.1871552,0.33357844
2016-03-18 05:00:00,-1.93,-1.5536969,-0.43845055
2016-03-18 06:00:00,-2.0883334,-1.398459,-1.2457595
2016-03-18 07:00:00,-1.8516667,-1.5255197,-1.8493829
2016-03-18 08:00:00,-0.9816667,-0.48918262,-0.9221363
2016-03-18 09:00:00,1.2716666,0.34046453,-0.29966876
2016-03-18 10:00:00,4.3983335,2.273496,2.3022337
2016-03-18 11:00:00,9.081667,5.131789,4.6342344
2016-03-18 12:00:00,9.825,7.6410656,7.178335
2016-03-18 13:00:00,10.858334,10.249271,9.621104
2016-03-18 14:00:00,11.61,11.191915,11.088282
2016-03-18 15:00:00,12.496667,11.533928,11.84223
2016-03-18 16:00:00,11.21,10.775366,11.647747
2016-03-18 17:00:00,9.806666,10.764929,11.983616
2016-03-18 18:00:00,8.766666,9.631896,10.773836
2016-03-18 19:00:00,6.7816668,8.680405,10.333968
2016-03-18 20:00:00,4.76,7.5874834,9.085076
2016-03-18 21:00:00,4.463333,7.3392825,8.864419
2016-03-18 22:00:00,4.5066667,6.882439,7.2474003
2016-03-18 23:00:00,4.5266666,5.102019,5.401386
2016-03-19 00:00:00,4.2116666,4.319709,4.390485
2016-03-19 01:00:00,3.55,2.587049,2.7723663
2016-03-19 02:00:00,3.3833334,1.5584273,1.3831353
2016-03-19 03:00:00,3.54,1.9178078,1.98389
2016-03-19 04:00:00,3.5866666,2.0106814,2.462944
2016-03-19 05:00:00,3.3466666,1.9892647,2.3540323
2016-03-19 06:00:00,3.1416667,1.4433593,1.8537959
2016-03-19 07:00:00,3.0516667,0.49070904,1.1276596
2016-03-19 08:00:00,3.13,1.8771763,1.8486662
2016-03-19 09:00:00,3.5316668,3.5051298,2.8151996
2016-03-19 10:00:00,3.7733333,4.3063364,4.207164
2016-03-19 11:00:00,4.085,4.929824,5.4255753
2016-03-19 12:00:00,4.6,5.7131724,6.676126
2016-03-19 13:00:00,5.185,6.416515,7.802737
2016-03-19 14:00:00,5.173333,6.9997816,8.484038
2016-03-19 15:00:00,5.2716665,7.0782413,8.272403
2016-03-19 16:00:00,5.5633335,6.9145985,7.266619
2016-03-19 17:00:00,5.405,6.05618,6.4355116
2016-03-19 18:00:00,5.245,5.2443633,6.1653934
2016-03-19 19:00:00,5.0516667,5.308557,5.783739
2016-03-19 20:00:00,4.865,4.266319,4.5074906
2016-03-19 21:00:00,4.86,3.3627803,3.8350973
2016-03-19 22:00:00,4.6833334,2.935903,3.5892472
2016-03-19 23:00:00,4.4566665,2.581183,3.1876476
2016-03-20 00:00:00,4.338333,2.4708457,3.033298
2016-03-20 01:00:00,4.2283335,2.2773635,2.9531221
2016-03-20 02:00:00,3.965,2.0534508,2.8765075
2016-03-20 03:00:00,3.5033333,1.5813534,2.3890083
2016-03-20 04:00:00,3.4616666,1.4454031,2.0956845
2016-03-20 05:00:00,3.365,1.589507,2.2081044
2016-03-20 06:00:00,3.265,1.6853497,2.0976636
2016-03-20 07:00:00,3.19,2.1739478,2.5440133
2016-03-20 08:00:00,3.4916666,2.74329,2.943774
2016-03-20 09:00:00,3.7666667,3.371023,3.1286747
2016-03-20 10:00:00,3.9816666,4.734374,4.3826337
2016-03-20 11:00:00,4.286667,5.504987,5.308148
2016-03-20 12:00:00,4.6683335,6.093935,5.741962
2016-03-20 13:00:00,5.1433334,6.4382186,6.1501937
2016-03-20 14:00:00,5.3433332,6.950071,6.6227217
2016-03-20 15:00:00,5.4933333,6.8705626,6.3870163
2016-03-20 16:00:00,6.155,6.347138,5.7312393
2016-03-20 17:00:00,6.233333,6.179934,5.558686
2016-03-20 18:00:00,6.011667,5.575754,4.985956
2016-03-20 19:00:00,5.84,4.5976133,4.179304
2016-03-20 20:00:00,5.7883334,3.8063626,3.6464214
2016-03-20 21:00:00,5.825,3.7039645,3.5684845
2016-03-20 22:00:00,5.8316665,4.0254607,3.64805
2016-03-20 23:00:00,5.7,3.8948793,3.6795175
2016-03-21 00:00:00,5.34,3.8970542,3.7591798
2016-03-21 01:00:00,4.62,3.6304376,3.753577
2016-03-21 02:00:00,4.3083334,3.5987027,3.9221146
2016-03-21 03:00:00,4.463333,3.9171896,4.237376
2016-03-21 04:00:00,4.69,3.970999,4.2637568
2016-03-21 05:00:00,4.7683334,3.9752636,4.203637
2016-03-21 06:00:00,4.7766666,3.8743284,4.036633
2016-03-21 07:00:00,4.7916665,3.2767,3.3769617
2016-03-21 08:00:00,5.115,3.816805,3.66162
2016-03-21 09:00:00,6.1216664,5.0214176,4.7694182
2016-03-21 10:00:00,6.475,6.380651,5.9273434
2016-03-21 11:00:00,6.975,7.0511923,6.648896
2016-03-21 12:00:00,7.3016667,7.7360497,7.438348
2016-03-21 13:00:00,6.9933333,7.9288926,7.7551684
2016-03-21 14:00:00,7.835,8.248364,8.221882
2016-03-21 15:00:00,8.403334,8.455905,8.39867
2016-03-21 16:00:00,7.57,8.203957,7.863113
2016-03-21 17:00:00,5.963333,7.887529,7.4479947
2016-03-21 18:00:00,6.09,6.983633,6.6796193
2016-03-21 19:00:00,5.7966666,6.19915,6.023695
2016-03-21 20:00:00,5.675,6.0026865,5.831955
2016-03-21 21:00:00,5.225,5.5713983,5.0701694
2016-03-21 22:00:00,4.443333,4.6889067,3.8423593
2016-03-21 23:00:00,4.6966667,4.8157864,4.082803
2016-03-22 00:00:00,4.758333,4.2949467,4.0054293
2016-03-22 01:00:00,4.2033334,4.1922174,3.753178
2016-03-22 02:00:00,4.365,4.079183,3.8242269
2016-03-22 03:00:00,4.505,4.1970415,3.9331892
2016-03-22 04:00:00,4.423333,3.7463982,3.4143374
2016-03-22 05:00:00,4.3083334,3.709766,3.7416518
2016-03-22 06:00:00,4.1283336,3.431861,3.763601
2016-03-22 07:00:00,4.03,3.4697719,3.1743507
2016-03-22 08:00:00,4.338333,4.1279745,3.9629886
2016-03-22 09:00:00,5.11,4.893874,4.622971
2016-03-22 10:00:00,5.39,5.4910913,5.2014413
2016-03-22 11:00:00,5.5616665,6.0669894,5.794124
2016-03-22 12:00:00,5.9483333,6.408555,6.197025
2016-03-22 13:00:00,6.4666667,6.615153,6.618916
2016-03-22 14:00:00,6.3816667,7.052845,7.1485877
2016-03-22 15:00:00,6.136667,7.153557,7.176771
2016-03-22 16:00:00,6.306667,7.3611507,7.0853095
2016-03-22 17:00:00,6.1266665,6.910177,6.4225583
2016-03-22 18:00:00,6.016667,6.0470676,5.6470685
2016-03-22 19:00:00,5.7883334,5.6311755,5.2792854
2016-03-22 20:00:00,5.5266666,4.9400034,4.627158
2016-03-22 21:00:00,5.435,4.402604,4.0719624
2016-03-22 22:00:00,5.241667,4.330209,3.7749755
2016-03-22 23:00:00,4.8016667,4.190698,3.680802
2016-03-23 00:00:00,4.4166665,4.24904,3.9198935
2016-03-23 01:00:00,4.3683333,4.377021,4.0095835
2016-03-23 02:00:00,4.1716666,4.044392,3.7272332
2016-03-23 03:00:00,3.7016666,3.9445014,3.8351285
2016-03-23 04:00:00,3.3283334,3.8963242,3.6692426
2016-03-23 05:00:00,2.975,3.6956663,3.5718162
2016-03-23 06:00:00,2.7633333,3.7760937,3.6000636
2016-03-23 07:00:00,2.9466667,3.453653,3.5510778
2016-03-23 08:00:00,3.2366667,3.5542748,3.5973694
2016-03-23 09:00:00,4.221667,3.7422547,3.851106
2016-03-23 10:00:00,5.41,5.1085916,4.911754
2016-03-23 11:00:00,5.1566668,6.540691,6.1059375
2016-03-23 12:00:00,5.63,7.0335493,6.8246665
2016-03-23 13:00:00,6.661667,8.107642,7.680578
2016-03-23 14:00:00,6.8316665,7.629753,7.477495
2016-03-23 15:00:00,5.62,8.502235,8.237227
2016-03-23 16:00:00,6.633333,7.0313053,7.1155596
2016-03-23 17:00:00,6.5816665,6.734206,6.339954
2016-03-23 18:00:00,6.3333335,6.4932823,5.9670844
2016-03-23 19:00:00,6.008333,6.390755,6.0438027
2016-03-23 20:00:00,5.765,4.778863,4.5578785
2016-03-23 21:00:00,5.7,3.6299636,3.9300992
2016-03-23 22:00:00,5.62,3.9010577,4.195862
2016-03-23 23:00:00,5.4566665,3.1172523,3.1727884
2016-03-24 00:00:00,5.0716667,3.097968,2.9432943
2016-03-24 01:00:00,4.7083335,2.510199,2.527422
2016-03-24 02:00:00,4.325,2.41311,2.8197334
2016-03-24 03:00:00,3.6866667,2.4351122,2.9983513
2016-03-24 04:00:00,3.3466666,2.6710086,3.2048793
2016-03-24 05:00:00,3.055,2.5672944,3.0466144
2016-03-24 06:00:00,2.835,2.4479213,2.7833307
2016-03-24 07:00:00,2.5566666,2.8388937,2.88169
2016-03-24 08:00:00,3.455,3.173069,3.0255978
2016-03-24 09:00:00,4.805,3.5967574,2.9876993
2016-03-24 10:00:00,5.54,4.932371,4.108728
2016-03-24 11:00:00,5.93,6.4287724,5.7352324
2016-03-24 12:00:00,7.0133333,6.731227,6.2728877
2016-03-24 13:00:00,7.405,6.4866376,6.218738
2016-03-24 14:00:00,7.483333,7.179492,6.967505
2016-03-24 15:00:00,7.8716664,7.608328,7.046536
2016-03-24 16:00:00,8.075,7.966722,7.4098754
2016-03-24 17:00:00,8.416667,7.6734233,6.710154
2016-03-24 18:00:00,7.963333,8.025981,7.460796
2016-03-24 19:00:00,6.8566666,6.3036017,5.8826337
2016-03-24 20:00:00,6.5066667,4.956053,4.6177535
2016-03-24 21:00:00,6.075,4.471037,4.2847457
2016-03-24 22:00:00,6.2566667,4.146137,3.9724777
2016-03-24 23:00:00,6.23,3.6650903,3.8736656
2016-03-25 00:00:00,5.738333,2.5357656,2.737509
2016-03-25 01:00:00,5.5416665,2.0736003,1.8527375
2016-03-25 02:00:00,5.9383335,1.6309917,2.1573117
2016-03-25 03:00:00,5.58,2.269203,2.6203268
2016-03-25 04:00:00,5.1866665,2.8092,3.6049187
2016-03-25 05:00:00,4.8933334,3.442847,3.8986003
2016-03-25 06:00:00,4.735,4.020853,3.8367982
2016-03-25 07:00:00,4.7816668,4.064968,4.307671
2016-03-25 08:00:00,4.786667,4.921427,5.2861776
2016-03-25 09:00:00,5.875,5.7349634,5.8757243
2016-03-25 10:00:00,7.116667,6.7074876,6.767344
2016-03-25 11:00:00,7.6966667,7.2146792,8.233546
2016-03-25 12:00:00,7.985,7.617805,8.96142
2016-03-25 13:00:00,7.431667,8.387341,9.528309
2016-03-25 14:00:00,7.3283334,8.983771,9.74896
2016-03-25 15:00:00,6.9616666,9.074523,9.804333
2016-03-25 16:00:00,6.74,9.311058,9.458237
2016-03-25 17:00:00,6.193333,9.507911,8.764128
2016-03-25 18:00:00,5.55,9.142615,8.320808
2016-03-25 19:00:00,5.3083334,7.8855047,7.196428
2016-03-25 20:00:00,5.0733333,6.730588,6.1355276
2016-03-25 21:00:00,4.9616666,6.081306,5.469291
2016-03-25 22:00:00,4.805,5.95661,5.3743105
2016-03-25 23:00:00,4.6716666,5.501785,5.0416307
2016-03-26 00:00:00,4.78,4.901811,4.359802
2016-03-26 01:00:00,4.9366665,4.6762247,4.2311907
2016-03-26 02:00:00,5.23,4.2457576,4.1451902
2016-03-26 03:00:00,5.286667,3.6683576,3.9588826
2016-03-26 04:00:00,5.238333,3.1681771,3.5847664
2016-03-26 05:00:00,5.335,3.044264,3.4132884
2016-03-26 06:00:00,5.56,3.7865176,3.7384603
2016-03-26 07:00:00,5.745,4.588634,4.093421
2016-03-26 08:00:00,5.9183335,5.082812,4.640907
2016-03-26 09:00:00,6.5333333,5.5978947,5.4750967
2016-03-26 10:00:00,7.471667,7.010881,6.6220703
2016-03-26 11:00:00,8.485,7.816013,7.6677704
2016-03-26 12:00:00,9.068334,8.100856,8.124769
2016-03-26 13:00:00,9.986667,8.732803,9.010092
2016-03-26 14:00:00,10.851666,9.484108,9.681572
2016-03-26 15:00:00,11.541667,11.017456,10.323022
2016-03-26 16:00:00,11.518333,11.381129,10.317262
2016-03-26 17:00:00,11.466666,10.770707,10.203074
2016-03-26 18:00:00,10.711667,9.3718815,9.164537
2016-03-26 19:00:00,9.386666,10.046553,9.459426
2016-03-26 20:00:00,8.24,9.445694,9.156145
2016-03-26 21:00:00,6.7533336,9.144829,8.912008
2016-03-26 22:00:00,6.14,8.263889,8.041816
2016-03-26 23:00:00,5.5233335,7.678612,7.259889
2016-03-27 00:00:00,5.0133333,7.3457847,7.15605
2016-03-27 01:00:00,4.3433332,6.1485014,6.49656
2016-03-27 02:00:00,3.945,5.3054667,5.7444572
2016-03-27 03:00:00,3.705,4.03673,4.3715487
2016-03-27 04:00:00,3.4433334,4.2673106,4.6609015
2016-03-27 05:00:00,3.7433333,4.092172,4.2164917
2016-03-27 06:00:00,3.27,3.874987,3.6490464
2016-03-27 07:00:00,4.215,3.790693,3.5182784
2016-03-27 08:00:00,5.935,4.4365516,4.213746
2016-03-27 09:00:00,8.018333,6.2103915,5.1237373
2016-03-27 10:00:00,10.085,8.591451,6.6173215
2016-03-27 11:00:00,12.121667,10.997595,9.194892
2016-03-27 12:00:00,12.931666,11.519663,9.922866
2016-03-27 13:00:00,12.006667,12.174839,12.042269
2016-03-27 14:00:00,11.386666,11.98895,12.342691
2016-03-27 15:00:00,10.671667,12.988027,13.29731
2016-03-27 16:00:00,9.78,13.519531,13.18713
2016-03-27 17:00:00,9.518333,13.354686,13.396729
2016-03-27 18:00:00,9.713333,12.528585,12.487848
2016-03-27 19:00:00,9.32,11.19853,11.017404
2016-03-27 20:00:00,8.981667,9.176014,8.985535
2016-03-27 21:00:00,8.143333,7.3635864,6.971924
2016-03-27 22:00:00,7.681667,6.900603,6.8420177
2016-03-27 23:00:00,6.6783333,6.042724,6.3457084
2016-03-28 00:00:00,6.366667,7.0105405,7.2958574
2016-03-28 01:00:00,5.8016667,6.625574,7.219241
2016-03-28 02:00:00,5.0183334,6.4426856,7.1349993
2016-03-28 03:00:00,4.5433335,5.362435,6.137486
2016-03-28 04:00:00,3.84,5.0127363,5.5448146
2016-03-28 05:00:00,3.8566666,3.9338186,4.595479
2016-03-28 06:00:00,2.9283333,4.3203626,4.582499
2016-03-28 07:00:00,3.485,4.884019,4.689026
2016-03-28 08:00:00,5.0983334,4.8180065,4.497314
2016-03-28 09:00:00,7.24,5.973768,5.5975556
2016-03-28 10:00:00,9.931666,7.6367087,6.771338
2016-03-28 11:00:00,10.918333,10.363066,9.561176
2016-03-28 12:00:00,10.871667,10.74879,9.980924
2016-03-28 13:00:00,11.203333,11.974507,11.814254
2016-03-28 14:00:00,12.1866665,12.700515,12.793219
2016-03-28 15:00:00,12.996667,12.344259,12.891119
2016-03-28 16:00:00,12.72,12.99953,13.200907
2016-03-28 17:00:00,12.108334,12.366669,11.828052
2016-03-28 18:00:00,12.021667,11.134528,10.632362
2016-03-28 19:00:00,11.731667,11.144148,11.040617
2016-03-28 20:00:00,9.691667,9.502883,8.951127
2016-03-28 21:00:00,7.6316667,8.625218,8.27575
2016-03-28 22:00:00,7.88,8.304471,8.734079
2016-03-28 23:00:00,7.565,7.8915124,7.6790776
2016-03-29 00:00:00,6.8,7.9976625,7.3728175
2016-03-29 01:00:00,6.65,8.270755,7.7377586
2016-03-29 02:00:00,6.815,6.831991,6.4146175
2016-03-29 03:00:00,5.9766665,6.2683754,5.3345704
2016-03-29 04:00:00,5.6066666,6.8341103,6.372566
2016-03-29 05:00:00,4.9733334,6.4506187,5.7453446
2016-03-29 06:00:00,5.03,6.335534,5.5034738
2016-03-29 07:00:00,5.318333,6.9319186,5.8015823
2016-03-29 08:00:00,6.62,7.9213614,6.817752
2016-03-29 09:00:00,6.886667,6.275475,5.7186556
2016-03-29 10:00:00,7.7633333,7.8475556,6.8538804
2016-03-29 11:00:00,8.3,8.910757,7.7178364
2016-03-29 12:00:00,8.795,9.575258,8.558903
2016-03-29 13:00:00,9.595,9.343143,8.877643
2016-03-29 14:00:00,10.523334,10.184253,10.236398
2016-03-29 15:00:00,11.093333,9.333899,9.255529
2016-03-29 16:00:00,11.101666,9.999264,9.760144
2016-03-29 17:00:00,11.278334,9.845308,9.380262
2016-03-29 18:00:00,10.801666,9.682513,9.349172
2016-03-29 19:00:00,8.82,8.546095,8.68908
2016-03-29 20:00:00,7.6266665,7.919225,7.8594127
2016-03-29 21:00:00,6.7316666,7.348997,7.366419
2016-03-29 22:00:00,6.795,7.103912,6.720514
2016-03-29 23:00:00,5.475,6.698496,6.10379
2016-03-30 00:00:00,4.68,6.5098667,6.0373755
2016-03-30 01:00:00,4.165,5.799858,6.0639315
2016-03-30 02:00:00,3.72,5.300033,5.5392694
2016-03-30 03:00:00,3.435,4.7399445,4.609973
2016-03-30 04:00:00,4.185,5.6152964,5.1131053
2016-03-30 05:00:00,4.425,4.32923,3.6801107
2016-03-30 06:00:00,4.858333,4.300087,3.3776474
2016-03-30 07:00:00,5.2733335,4.4855294,3.7884967
2016-03-30 08:00:00,6.38,5.0041213,4.245581
2016-03-30 09:00:00,8.11,5.8208156,5.0764403
2016-03-30 10:00:00,10.143333,8.191872,7.8584304
2016-03-30 11:00:00,11.013333,8.956596,8.507525
2016-03-30 12:00:00,11.536667,10.797307,10.0608225
2016-03-30 13:00:00,8.555,10.673919,9.656513
2016-03-30 14:00:00,8.493333,11.322633,10.871687
2016-03-30 15:00:00,9.403334,11.849445,11.45035
2016-03-30 16:00:00,9.928333,12.246511,12.118115
2016-03-30 17:00:00,9.97,12.23055,11.68079
2016-03-30 18:00:00,9.975,12.057439,11.239617
2016-03-30 19:00:00,9.346666,8.247206,7.606971
2016-03-30 20:00:00,8.941667,7.5566163,7.5138125
2016-03-30 21:00:00,8.0616665,7.8758764,7.923327
2016-03-30 22:00:00,7.81,7.350902,7.184216
2016-03-30 23:00:00,8.13,7.3963485,7.6412525
2016-03-31 00:00:00,8.151667,6.8454933,7.1218867
2016-03-31 01:00:00,7.94,6.2037535,6.6372805
2016-03-31 02:00:00,7.5033336,6.597187,7.2113066
2016-03-31 03:00:00,7.5333333,5.6977005,5.999648
2016-03-31 04:00:00,7.235,5.6289945,5.534876
2016-03-31 05:00:00,7.1716666,6.4806914,6.165288
2016-03-31 06:00:00,6.975,6.9351473,6.510039
2016-03-31 07:00:00,6.9416666,7.449189,6.848564
2016-03-31 08:00:00,6.818333,7.789978,6.9427466
2016-03-31 09:00:00,6.9383335,8.72004,8.183415
2016-03-31 10:00:00,7.1666665,8.977809,9.070307
2016-03-31 11:00:00,7.06,10.068893,9.848383
2016-03-31 12:00:00,6.911667,9.991818,9.9058075
2016-03-31 13:00:00,6.705,9.664687,9.705303
2016-03-31 14:00:00,6.9733334,9.329455,9.079855
2016-03-31 15:00:00,6.9183335,9.087601,8.83249
2016-03-31 16:00:00,6.315,8.873564,8.876561
2016-03-31 17:00:00,5.805,7.8708005,7.77039
2016-03-31 18:00:00,5.528333,6.9308076,7.151777
2016-03-31 19:00:00,5.056667,5.6981087,6.2299824
2016-03-31 20:00:00,4.5616665,5.7539473,6.0856605
2016-03-31 21:00:00,3.7066667,5.129891,5.1293283
2016-03-31 22:00:00,3.31,4.765663,4.711551
2016-03-31 23:00:00,2.8533332,4.225124,4.4313283
2016-04-01 00:00:00,2.2083333,4.5424705,4.677411
2016-04-01 01:00:00,1.5366666,3.9601166,3.9796035
2016-04-01 02:00:00,1.1466666,3.0111117,3.0125468
2016-04-01 03:00:00,0.345,2.0667496,2.1651912
2016-04-01 04:00:00,0.14666666,1.8758435,2.1327677
2016-04-01 05:00:00,0.195,1.3930517,1.704437
2016-04-01 06:00:00,0.053333335,0.6860242,1.0811596
2016-04-01 07:00:00,0.60333335,0.2724476,0.7997947
2016-04-01 08:00:00,1.19,0.54903376,1.3348635
2016-04-01 09:00:00,1.775,0.03258884,0.6505308
2016-04-01 10:00:00,2.2883334,0.65442437,1.4229375
2016-04-01 11:00:00,3.6166666,1.866445,2.6198094
2016-04-01 12:00:00,4.22,3.0100584,3.0210783
2016-04-01 13:00:00,5.1883335,4.5356736,4.4544783
2016-04-01 14:00:00,6.8966665,4.87444,4.70691
2016-04-01 15:00:00,7.338333,5.5107512,5.5260835
2016-04-01 16:00:00,8.09,5.3568645,5.113869
